pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:11:08,1,4021,3215,4.4583163,51.9287554,4.4888669000000005,51.9193386,0,0,3.369342000000001
2011-11-04 06:11:08,1,3521,9439,4.5027124,51.9224799,4.4786592,51.9092265,0,0,2.8477630000000005
2011-11-04 06:11:09,1,8121,3517,4.560224900000001,51.9470162,4.480874,51.9225345,0,0,8.252690999999999
2011-11-04 06:11:10,1,3384,8327,4.4467537,51.9213576,4.4778047,51.9077599,0,0,3.674512000000001
2011-11-04 06:11:15,1,10308,8252,4.4637919,51.9380838,4.477460400000001,51.9113971,0,0,3.772242
2011-11-04 06:11:20,1,2501,7349,4.4464671,51.9068919,4.4948512,51.9184955,0,0,4.54167
2011-11-04 06:11:23,1,2967,3268,4.4390573,51.9156348,4.490081099999999,51.9200905,0,0,4.151811000000001
2011-11-04 06:11:28,1,2768,7237,4.430656,51.912864,4.4633389,51.9189623,0,0,3.2082539999999993
2011-11-04 06:11:28,1,9590,7305,4.4719202000000005,51.9211198,4.4577225,51.9095145,0,0,2.0036360000000006
2011-11-04 06:11:28,1,4921,3541,4.4304878,51.940232,4.486937,51.9228825,0,0,5.805840999999997
2011-11-04 06:11:32,1,3787,2539,4.465372900000001,51.926026,4.4780478,51.9073159,0,0,3.229067000000002
2011-11-04 06:11:33,1,4626,3474,4.5429892999999995,51.9356706,4.4923568,51.92212670000001,0,0,5.099195999999999
2011-11-04 06:11:36,1,7471,3498,4.589478099999999,51.9700571,4.490614599999999,51.9223102,0,0,10.852156000000003
2011-11-04 06:11:36,1,3346,3130,4.4452336,51.9209484,4.4811721,51.9180053,0,0,3.262914
2011-11-04 06:11:38,1,6013,8334,4.5704547,51.9597419,4.477435900000001,51.9116128,0,0,10.907409
2011-11-04 06:11:39,1,3302,7305,4.4912795999999995,51.920361799999995,4.4577225,51.9095145,0,0,3.016920000000001
2011-11-04 06:11:40,1,4376,9661,4.502660700000001,51.9322963,4.4876983,51.9147107,0,0,2.6615150000000005
2011-11-04 06:11:41,1,4133,3477,4.5443232,51.92997570000001,4.4942822,51.922090000000004,0,0,4.888261999999998
2011-11-04 06:11:43,1,5101,6913,4.535107099999999,51.9432805,4.4873796,51.918791399999996,0,0,6.567779000000001
2011-11-04 06:11:43,1,7871,8324,4.448254400000001,51.919559,4.4760182,51.906837700000004,0,0,3.5281849999999997
2011-11-04 06:11:44,1,3417,2836,4.458058,51.921608899999995,4.4778409,51.913846899999996,0,0,2.1577690000000005
2011-11-04 06:11:44,1,9350,9716,4.560583900000001,51.9440945,4.4664332,51.912679600000004,0,0,9.274030999999997
2011-11-04 06:11:45,1,8470,9920,4.5857925999999996,51.969452399999994,4.4636216,51.910236100000006,0,0,13.290844999999996
2011-11-04 06:11:46,1,7706,3186,4.4632292,51.936325,4.4864012,51.9189695,0,0,3.181681
2011-11-04 06:11:48,1,4069,3215,4.4712254,51.9292513,4.4888669000000005,51.9193386,0,0,2.1434690000000005
2011-11-04 06:11:50,1,2585,9435,4.4400793,51.909042299999996,4.4727169,51.9169269,0,0,2.7447709999999996
2011-11-04 06:11:50,1,2598,9597,4.4493348,51.90955220000001,4.484107099999999,51.9143694,0,0,3.2706449999999996
2011-11-04 06:11:53,1,3398,3413,4.4598848,51.9214325,4.4986172,51.921469,0,0,3.007083999999999
2011-11-04 06:11:53,1,4513,7231,4.4661721,51.934206599999996,4.4635049,51.9148482,0,0,2.512996
2011-11-04 06:11:54,1,3296,8600,4.448733799999999,51.9204565,4.478107,51.9108683,0,0,3.202626000000001
2011-11-04 06:11:54,1,5657,8780,4.4921488,51.9548108,4.4913414000000005,51.9175661,0,0,5.552601000000001
2011-11-04 06:11:57,1,4212,3507,4.4694915,51.9308506,4.4921414,51.922391,0,0,2.2735009999999996
2011-11-04 06:12:00,1,2998,2994,4.4510917999999995,51.916033,4.4784809999999995,51.9159568,0,0,2.316528
2011-11-04 06:12:07,1,4033,2960,4.5006829,51.928863899999996,4.4810253,51.9156136,0,0,2.6679739999999996
2011-11-04 06:12:10,1,9030,2555,4.4650957,51.9338348,4.466505000000001,51.9077719,0,0,3.3376909999999995
2011-11-04 06:12:11,1,3026,2861,4.431244,51.9165811,4.4691876,51.9140815,0,0,3.232462999999999
2011-11-04 06:12:13,1,2697,3375,4.4449346,51.9114306,4.496908400000001,51.9211564,0,0,4.452528
2011-11-04 06:12:13,1,6998,3412,4.564098,51.92608679999999,4.4978189,51.9215037,0,0,5.556890999999998
2011-11-04 06:12:16,1,5102,10240,4.5386941,51.9433085,4.4652992,51.9141745,0,0,7.960084000000002
2011-11-04 06:12:18,1,3387,2774,4.4560857,51.9213289,4.4805397000000005,51.9129847,0,0,2.6425170000000007
2011-11-04 06:12:19,1,9278,2490,4.4939722,51.928867499999996,4.4771902,51.906444799999996,0,0,3.7775620000000005
2011-11-04 06:12:22,1,4914,2505,4.469632900000001,51.9401088,4.4653004,51.906523299999996,0,0,5.304526
2011-11-04 06:12:26,1,6520,8601,4.5351511,51.9655435,4.477932099999999,51.911542700000005,0,0,9.222240000000003
2011-11-04 06:12:31,1,6367,3336,4.474708799999999,51.9639143,4.4984036,51.9207934,0,0,6.609958000000001
2011-11-04 06:12:31,1,7325,10283,4.452211699999999,51.9036533,4.490613400000001,51.9165137,0,0,3.549548999999999
2011-11-04 06:12:31,1,10065,9305,4.5305179,51.965657,4.4895301,51.9203565,0,0,7.432074000000001
2011-11-04 06:12:36,1,7188,2712,4.447236599999999,51.9040378,4.481615000000001,51.9116822,0,0,2.670058
2011-11-04 06:12:39,1,7839,3399,4.4391044,51.9341261,4.4884712,51.921436,0,0,4.852952999999999
2011-11-04 06:12:47,1,4151,7143,4.4938,51.9301,4.4690053,51.9141298,0,0,3.095918
2011-11-04 06:12:48,1,9615,7232,4.5930369,51.9933028,4.4631460999999994,51.91817879999999,0,0,16.054754000000006
2011-11-04 06:12:48,1,4140,9713,4.4802826,51.9300375,4.465628,51.912412200000006,0,0,2.7636480000000003
2011-11-04 06:12:52,1,5752,3468,4.471282599999999,51.956339299999996,4.497344,51.9219907,0,0,5.4989180000000015
2011-11-04 06:12:53,1,9250,3520,4.5352011,51.9579963,4.496904799999999,51.9224467,0,0,6.188885999999999
2011-11-04 06:13:00,1,7316,9219,4.4184212,51.9168373,4.4754477999999995,51.9179157,0,0,4.949613000000001
2011-11-04 06:13:01,1,4741,7038,4.476785700000001,51.937464299999995,4.4730072,51.91999570000001,0,0,3.500706
2011-11-04 06:13:02,1,6217,3641,4.5577179,51.9620823,4.4781806,51.9241041,0,0,8.633785999999997
2011-11-04 06:13:04,1,3981,7693,4.469771499999999,51.9282941,4.4971002,51.9222672,0,0,2.948934
2011-11-04 06:13:05,1,3483,8326,4.471352099999999,51.922230600000006,4.4752779,51.9074971,0,0,2.2579690000000006
2011-11-04 06:13:10,1,3983,3300,4.4900039000000005,51.9282782,4.46924,51.920425,0,0,2.29624
2011-11-04 06:13:10,1,5956,2618,4.4751685,51.959155200000005,4.459321900000001,51.910014700000005,0,0,6.427113999999995
2011-11-04 06:13:10,1,2625,3737,4.5517,51.91,4.4771956,51.925124700000005,0,0,7.5498439999999984
2011-11-04 06:13:14,1,7981,7345,4.4325072,51.9322701,4.4875598,51.914719500000004,0,0,5.278004000000002
2011-11-04 06:13:15,1,5112,3520,4.548511799999999,51.943366999999995,4.496904799999999,51.9224467,0,0,6.027061000000001
2011-11-04 06:13:15,1,4582,10003,4.4844338,51.935064600000004,4.478693499999999,51.9229247,0,0,2.1594279999999997
2011-11-04 06:13:18,1,6063,2549,4.529113,51.960342,4.4729482,51.9075275,0,0,9.222658000000003
2011-11-04 06:13:20,1,8988,8012,4.4722580999999995,51.932789299999996,4.4782101999999995,51.9102601,0,0,3.1516540000000006
2011-11-04 06:13:21,1,4152,8259,4.5453660000000005,51.930060299999994,4.4822396,51.9124073,0,0,5.942945999999999
2011-11-04 06:13:23,1,4639,9344,4.4921988,51.935854799999994,4.4860819,51.9194874,0,0,2.488047
2011-11-04 06:13:24,1,3022,9222,4.4384772,51.9164605,4.4838557,51.922309000000006,0,0,3.700287
2011-11-04 06:13:24,1,2906,8254,4.418375,51.914865899999995,4.4772732,51.911564299999995,0,0,4.903858
2011-11-04 06:13:25,1,4737,3433,4.4828676,51.9373538,4.4656402,51.9217209,0,0,3.4723770000000016
2011-11-04 06:13:26,1,7187,2613,4.4470635000000005,51.90378,4.4823775,51.909862,0,0,2.903539
2011-11-04 06:13:26,1,2974,3589,4.4614,51.9156413,4.4950849999999996,51.9233187,0,0,2.8428850000000003
2011-11-04 06:13:28,1,4578,9344,4.4843779,51.934927,4.4860819,51.9194874,0,0,2.5471019999999998
2011-11-04 06:13:29,1,2534,7694,4.4487584,51.9073709,4.4737012,51.9163924,0,0,2.2934339999999995
2011-11-04 06:13:32,1,7351,2835,4.4956853,51.9186973,4.4696945,51.913888,0,0,2.7414790000000004
2011-11-04 06:13:32,1,9505,3153,4.4740725,51.928235,4.4669274,51.9184613,0,0,2.1659189999999997
2011-11-04 06:13:34,1,4552,8992,4.4689324,51.9345917,4.4863078000000005,51.924685600000004,0,0,2.0860190000000003
2011-11-04 06:13:37,1,5721,9598,4.5520655,51.9557843,4.4837435999999995,51.915397600000006,0,0,9.262015999999997
2011-11-04 06:13:41,1,5921,7938,4.554163,51.9585819,4.496033799999999,51.923579700000005,0,0,7.3739040000000005
2011-11-04 06:13:42,1,9942,3064,4.5185093,51.92254129999999,4.474964599999999,51.91708320000001,0,0,3.837504000000001
2011-11-04 06:13:42,1,3185,9608,4.474039599999999,51.9190631,4.484233000000001,51.9125113,0,0,2.1071370000000003
2011-11-04 06:13:44,1,4571,2591,4.4337395,51.93494260000001,4.480190599999999,51.909124799999994,0,0,5.747102999999998
2011-11-04 06:13:45,1,7799,10000,4.4394038,51.9197416,4.48165,51.9173001,0,0,3.8104459999999993
2011-11-04 06:13:55,1,7974,8252,4.534894400000001,51.9138596,4.477460400000001,51.9113971,0,0,7.849065999999997
2011-11-04 06:14:02,1,3238,7658,4.447123,51.919813700000006,4.4887175,51.919293100000004,0,0,3.5408429999999997
2011-11-04 06:14:03,1,9220,3599,4.4912217000000005,51.9189917,4.4661361,51.92353789999999,0,0,2.760986000000001
2011-11-04 06:14:04,1,5000,7047,4.538621900000001,51.9419872,4.4720331,51.9157473,0,0,7.6037180000000015
2011-11-04 06:14:04,1,5288,3151,4.4699257,51.9460934,4.465464099999999,51.918420899999994,0,0,4.039072999999999
2011-11-04 06:14:04,1,6424,8326,4.4889348,51.9644641,4.4752779,51.9074971,0,0,7.943965999999996
2011-11-04 06:14:05,1,9654,9504,4.4347607,51.9307223,4.4916974000000005,51.923795399999996,0,0,4.595663000000001
2011-11-04 06:14:06,1,3851,2763,4.4642527,51.926846999999995,4.480136900000001,51.9127258,0,0,2.8694010000000003
2011-11-04 06:14:07,1,4454,3125,4.4860894,51.9334593,4.4877837,51.917908600000004,0,0,2.3436179999999998
2011-11-04 06:14:08,1,8326,3542,4.4752779,51.9074971,4.4936266,51.922863799999995,0,0,2.7337640000000003
2011-11-04 06:14:10,1,9295,3516,4.487546099999999,51.9152528,4.4672711,51.922498,0,0,2.5462310000000006
2011-11-04 06:14:14,1,2996,9598,4.518404299999999,51.9159451,4.4837435999999995,51.915397600000006,0,0,2.820974
2011-11-04 06:14:15,1,3883,3276,4.4925968,51.927202799999996,4.4683704,51.920272,0,0,2.520321
2011-11-04 06:14:19,1,3483,8597,4.471352099999999,51.922230600000006,4.4749214,51.9104947,0,0,2.8457640000000004
2011-11-04 06:14:20,1,7706,10248,4.4632292,51.936325,4.4726577,51.91698579999999,0,0,3.1233840000000006
2011-11-04 06:14:21,1,6041,3336,4.5293374,51.960069,4.4984036,51.9207934,0,0,6.646580000000001
2011-11-04 06:14:26,1,4992,3505,4.4304474,51.941938799999996,4.467896,51.922338200000006,0,0,4.990997999999998
2011-11-04 06:14:29,1,4576,10244,4.469772,51.9350015,4.4672673,51.91575039999999,0,0,2.953617
2011-11-04 06:14:32,1,3713,9424,4.5074733,51.924729,4.4751809,51.916732200000006,0,0,2.680045
2011-11-04 06:14:35,1,7972,7246,4.49301,51.9025765,4.4629684,51.9225576,1,0,4.370163
2011-11-04 06:14:41,1,6808,9219,4.472364499999999,51.9723949,4.4754477999999995,51.9179157,0,0,8.379909999999997
2011-11-04 06:14:41,1,9146,3754,4.4409564,51.9362473,4.478631099999999,51.925534000000006,0,0,4.188795
2011-11-04 06:14:44,1,8442,3010,4.473584099999999,51.9234735,4.4661344000000005,51.9162114,0,0,2.123676
2011-11-04 06:14:44,1,3046,3498,4.4674272,51.916777200000006,4.490614599999999,51.9223102,0,0,2.178642
2011-11-04 06:14:46,1,3658,3608,4.5102157,51.924237,4.4842213,51.9236989,0,0,2.2176290000000005
2011-11-04 06:14:48,1,8446,2618,4.4958095,51.923790000000004,4.459321900000001,51.910014700000005,0,0,3.15923
2011-11-04 06:14:51,1,3038,2579,4.4494843,51.9165278,4.4683736,51.9086409,0,0,2.4666439999999996
2011-11-04 06:14:51,1,6926,7873,4.4472547,51.9624769,4.4846525,51.918602500000006,0,0,7.499031999999998
2011-11-04 06:14:52,1,10320,3587,4.4851595,51.9407672,4.4848492,51.9232953,0,0,2.1722149999999996
2011-11-04 06:14:53,1,6534,3392,4.5556838,51.965732,4.4795221,51.9213175,0,0,9.114668
2011-11-04 06:14:56,1,2874,3641,4.4285912000000005,51.914355900000004,4.4781806,51.9241041,0,0,4.456054000000001
2011-11-04 06:14:56,1,3950,3601,4.4689347999999995,51.9279645,4.4947559,51.9235442,0,0,2.653839
2011-11-04 06:15:02,1,6173,3542,4.4793479000000005,51.9616521,4.4936266,51.922863799999995,0,0,5.874918999999999
2011-11-04 06:15:02,1,3030,3144,4.462973799999999,51.916594399999994,4.492760400000001,51.918202,0,0,2.973958
2011-11-04 06:15:03,1,7511,3578,4.517896400000001,51.955717,4.4793267,51.923268900000004,0,0,6.122445999999999
2011-11-04 06:15:03,1,6603,3301,4.468365400000001,51.9671355,4.4844859,51.9203405,0,0,7.453236999999998
2011-11-04 06:15:03,1,2969,8979,4.455774900000001,51.9156755,4.4861342,51.91435,0,0,2.7086699999999992
2011-11-04 06:15:04,1,9222,2692,4.4838557,51.922309000000006,4.4802358,51.9113909,0,0,2.1109929999999997
2011-11-04 06:15:04,1,3994,10243,4.492083999999999,51.9285065,4.4696204,51.9162889,0,0,2.561509
2011-11-04 06:15:07,1,1890,8955,4.4927941,51.8939761,4.4672116,51.9036505,1,0,4.18924
2011-11-04 06:15:08,1,4931,3205,4.553980999999999,51.9404098,4.468326,51.919437200000004,0,0,8.416016
2011-11-04 06:15:11,1,3747,7181,4.4869699999999995,51.9254381,4.459975,51.9103936,0,0,3.007107
2011-11-04 06:15:12,1,4048,7147,4.5531968,51.9289987,4.4641949,51.9081932,0,0,7.605882999999999
2011-11-04 06:15:13,1,8373,3569,4.4383067,51.9216196,4.4786391,51.923094799999994,0,0,3.0920750000000004
2011-11-04 06:15:14,1,3897,6988,4.4709986,51.9272981,4.484806900000001,51.912321,0,0,3.6407439999999998
2011-11-04 06:15:20,1,3091,7062,4.4850994,51.9173562,4.4662769,51.907660299999996,0,0,2.228097
2011-11-04 06:15:20,1,4750,3507,4.4221571,51.937618900000004,4.4921414,51.922391,0,0,6.0852249999999986
2011-11-04 06:15:21,1,5645,2618,4.5114219,51.9544673,4.459321900000001,51.910014700000005,0,0,7.615725999999997
2011-11-04 06:15:23,1,6241,3018,4.5727582,51.9622951,4.490133900000001,51.916372499999994,0,0,9.853207000000001
2011-11-04 06:15:24,1,8161,8130,4.4581145,51.9664337,4.4931749000000005,51.92008,0,0,7.296350999999998
2011-11-04 06:15:28,1,584,7232,4.4947504,51.8781502,4.4631460999999994,51.91817879999999,1,0,6.112509000000001
2011-11-04 06:15:29,1,6815,3215,4.5240031,51.9151979,4.4888669000000005,51.9193386,0,0,2.855323
2011-11-04 06:15:30,1,2543,10247,4.4510462,51.907493200000005,4.4716059,51.916748299999995,0,0,2.058051
2011-11-04 06:15:31,1,2794,8780,4.440271599999999,51.913155200000006,4.4913414000000005,51.9175661,0,0,4.379839
2011-11-04 06:15:36,1,4384,2436,4.468060400000001,51.932592,4.4746096,51.904841600000005,0,0,4.0891730000000015
2011-11-04 06:15:36,1,7241,9605,4.46274,51.9221449,4.483619,51.916422,0,0,2.6360939999999995
2011-11-04 06:15:48,1,5415,9219,4.5518296,51.9481338,4.4754477999999995,51.9179157,0,0,7.894997000000001
2011-11-04 06:15:50,1,6529,9713,4.496613900000001,51.9657049,4.465628,51.912412200000006,0,0,7.281266999999998
2011-11-04 06:15:50,1,9571,3155,4.4879753,51.8960467,4.4640219000000005,51.9185,1,0,4.397900000000001
2011-11-04 06:15:52,1,4588,7345,4.4408508,51.9351429,4.4875598,51.914719500000004,0,0,5.439896000000002
2011-11-04 06:15:52,1,2903,3609,4.4210374,51.91469910000001,4.495021400000001,51.923570700000006,0,0,5.870192000000002
2011-11-04 06:15:52,1,5523,3082,4.5076531,51.949921200000006,4.4645559,51.917296,0,0,5.807751999999998
2011-11-04 06:15:55,1,7376,7054,4.4283979,51.9370639,4.4827114,51.9192455,0,0,5.885359
2011-11-04 06:15:55,1,4516,7938,4.431015,51.934348299999996,4.496033799999999,51.923579700000005,0,0,5.447016000000002
2011-11-04 06:15:58,1,8312,3079,4.590275599999999,51.980506,4.4774430999999995,51.9172291,0,0,12.856780000000002
2011-11-04 06:15:59,1,7042,3268,4.4548195999999995,51.950903000000004,4.490081099999999,51.9200905,0,0,5.038863000000002
2011-11-04 06:16:03,1,2169,3616,4.5119501,51.897723799999994,4.4873788,51.923693,1,0,4.408923
2011-11-04 06:16:03,1,7161,3615,4.459278,51.9014314,4.4832799,51.9237717,0,0,3.9696559999999996
2011-11-04 06:16:04,1,4948,8428,4.5507952000000005,51.9407282,4.4784882,51.9122214,0,0,7.697913999999999
2011-11-04 06:16:04,1,9577,7046,4.4865975,51.9355307,4.4700117,51.9146594,0,0,3.2532990000000006
2011-11-04 06:16:09,1,3899,3665,4.5107934,51.9273681,4.4861125,51.924280100000004,0,0,2.1986440000000003
2011-11-04 06:16:09,1,4969,3754,4.5468982,51.9412985,4.478631099999999,51.925534000000006,0,0,6.658428999999998
2011-11-04 06:16:17,1,2931,3413,4.4750875,51.915094399999994,4.4986172,51.921469,0,0,2.0934619999999997
2011-11-04 06:16:21,1,5690,8258,4.4633229000000005,51.955539,4.4819508,51.9124049,0,0,6.020771999999998
2011-11-04 06:16:23,1,7506,8217,4.4949703,51.9239484,4.4705876,51.90928579999999,0,0,3.876329
2011-11-04 06:16:24,1,7267,3666,4.5220120999999995,51.910931500000004,4.488657900000001,51.924301,0,0,3.396171
2011-11-04 06:16:24,1,3065,7246,4.4782979,51.9171829,4.4629684,51.9225576,0,0,2.200092
2011-11-04 06:16:28,1,4639,8443,4.4921988,51.935854799999994,4.473127099999999,51.9236199,0,0,2.1847639999999995
2011-11-04 06:16:28,1,8338,2888,4.5300135,51.875469700000004,4.4672524000000005,51.9145157,1,0,7.522666000000002
2011-11-04 06:16:32,1,6388,3065,4.561716400000001,51.9640304,4.4782979,51.9171829,0,0,10.055050999999999
2011-11-04 06:16:34,1,7012,3168,4.4578632,51.966364299999995,4.4724572,51.9187641,0,0,6.641060999999998
2011-11-04 06:16:35,1,6213,3616,4.5647481,51.96205379999999,4.4873788,51.923693,0,0,8.704016999999997
2011-11-04 06:16:35,1,7215,3374,4.451587,51.9135033,4.4931271,51.9211614,0,0,3.099662
2011-11-04 06:16:39,1,6485,8596,4.4966643,51.9651252,4.471813200000001,51.9094794,0,0,7.957704000000001
2011-11-04 06:16:39,1,3109,3718,4.4299928,51.9175747,4.4780055,51.924794,0,0,3.7969109999999993
2011-11-04 06:16:47,1,3349,3520,4.4712976,51.9209217,4.496904799999999,51.9224467,0,0,2.2149270000000008
2011-11-04 06:16:50,1,8448,10279,4.496649,51.928974100000005,4.481868599999999,51.916328899999996,0,0,2.127909
2011-11-04 06:16:51,1,8312,10008,4.590275599999999,51.980506,4.4810140999999994,51.91415070000001,0,0,13.309673000000004
2011-11-04 06:16:52,1,3191,2667,4.434834099999999,51.919175,4.4805669,51.91099620000001,0,0,4.201127
2011-11-04 06:16:56,1,6464,3561,4.503791400000001,51.964924700000005,4.484373000000001,51.9230394,0,0,5.906610999999998
2011-11-04 06:16:57,1,3679,3363,4.50398,51.92443239999999,4.4816085999999995,51.921110399999996,0,0,2.03946
2011-11-04 06:16:58,1,3114,2932,4.4505274,51.917751200000005,4.479115599999999,51.915018100000005,0,0,2.8136589999999995
2011-11-04 06:16:59,1,9406,7062,4.5892297,51.9792439,4.4662769,51.907660299999996,0,0,14.706676000000005
2011-11-04 06:17:02,1,3190,7144,4.4237003,51.919171,4.469106099999999,51.9142071,0,0,3.664086000000001
2011-11-04 06:17:02,1,9157,3301,4.423151799999999,51.9449476,4.4844859,51.9203405,0,0,7.072571999999999
2011-11-04 06:17:03,1,5330,9604,4.47689,51.9464889,4.4841394999999995,51.9164362,0,0,4.464325
2011-11-04 06:17:03,1,6583,3142,4.56094,51.9665322,4.4824507,51.918237,0,0,9.854713
2011-11-04 06:17:04,1,5346,7694,4.5386245,51.946731799999995,4.4737012,51.9163924,0,0,6.662979000000002
2011-11-04 06:17:04,1,8365,10280,4.456398200000001,51.928832899999996,4.48203,51.916209499999994,0,0,4.036134
2011-11-04 06:17:07,1,10087,2877,4.4683117,51.925945399999996,4.471882599999999,51.9143419,0,0,2.4972840000000005
2011-11-04 06:17:10,1,2970,2539,4.4566944,51.9156721,4.4780478,51.9073159,0,0,2.465439000000001
2011-11-04 06:17:12,1,7131,3143,4.4174242999999995,51.9201633,4.487602900000001,51.9182989,0,0,5.684031
2011-11-04 06:17:14,1,10129,7695,4.4773259,51.9453861,4.4730376,51.917092700000005,0,0,4.2681330000000015
2011-11-04 06:17:15,1,9955,2774,4.5000214000000005,51.926002399999994,4.4805397000000005,51.9129847,0,0,2.4131049999999994
2011-11-04 06:17:15,1,9465,8217,4.4191254,51.9186936,4.4705876,51.90928579999999,0,0,4.389614
2011-11-04 06:17:15,1,3071,9912,4.4626743,51.917109499999995,4.4867859,51.9163534,0,0,2.366957999999999
2011-11-04 06:17:19,1,2846,3308,4.5295543,51.91427720000001,4.464589299999999,51.9205052,0,0,5.391525
2011-11-04 06:17:19,1,3352,3615,4.507485900000001,51.9209237,4.4832799,51.9237717,0,0,2.0539970000000003
2011-11-04 06:17:21,1,4583,3444,4.4857452,51.9349908,4.4661956,51.921820000000004,0,0,2.8623220000000007
2011-11-04 06:17:22,1,5358,3654,4.562046499999999,51.946861299999995,4.4772165,51.924141799999994,0,0,8.182983999999998
2011-11-04 06:17:22,1,5993,2812,4.5679,51.9595,4.4796071,51.9134475,0,0,10.671523999999998
2011-11-04 06:17:23,1,6600,3516,4.581842900000001,51.9668919,4.4672711,51.922498,0,0,11.284611000000005
2011-11-04 06:17:28,1,1507,10240,4.480117099999999,51.8906646,4.4652992,51.9141745,1,0,3.330909
2011-11-04 06:17:30,1,4437,3083,4.5540427,51.9330728,4.4642893,51.917317600000004,0,0,9.119369999999998
