pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:07:36,1,9356,2436,4.5638955,51.9448439,4.4746096,51.904841600000005,0,0,10.026776000000007
2011-11-04 06:07:37,1,9443,3375,4.4789314000000005,51.8883232,4.496908400000001,51.9211564,1,0,5.596781000000001
2011-11-04 06:07:39,1,1510,2888,4.5035192,51.890651399999996,4.4672524000000005,51.9145157,1,0,4.852239000000001
2011-11-04 06:07:40,1,8185,2497,4.4906972000000005,51.9076374,4.4668698,51.906180600000006,1,0,4.621013999999999
2011-11-04 06:07:41,1,5177,3666,4.5351602,51.9443416,4.488657900000001,51.924301,0,0,6.379210000000001
2011-11-04 06:07:44,1,4620,2954,4.5573452,51.935457799999995,4.463240900000001,51.915430799999996,0,0,9.165202999999996
2011-11-04 06:07:45,1,2233,6912,4.5661205,51.8987398,4.464099,51.908333,1,0,8.364004999999995
2011-11-04 06:07:46,1,1855,7659,4.5116339000000005,51.8935855,4.4885838,51.9194159,1,0,4.233511999999998
2011-11-04 06:07:50,1,6982,8598,4.4751304,51.9269274,4.4753481,51.910633399999995,0,0,4.062295000000001
2011-11-04 06:07:52,1,1917,2573,4.5497958,51.8942525,4.4814826,51.908547799999994,1,0,6.813518999999998
2011-11-04 06:07:54,1,2377,7180,4.502195700000001,51.901974700000004,4.460035400000001,51.9100091,1,0,4.281012999999999
2011-11-04 06:07:54,1,3166,2497,4.4608784,51.9187261,4.4668698,51.906180600000006,0,0,5.1288800000000005
2011-11-04 06:07:56,1,5336,10002,4.5506614999999995,51.94651270000001,4.4820253,51.9166782,0,0,7.706196000000001
2011-11-04 06:07:57,1,9606,2497,4.484529599999999,51.9185523,4.4668698,51.906180600000006,0,0,5.812296999999999
2011-11-04 06:08:00,1,3849,3724,4.560758,51.92672,4.4797142,51.9249583,0,0,7.029127999999998
2011-11-04 06:08:01,1,9880,3718,4.5293735999999996,51.9248598,4.4780055,51.924794,0,0,4.213627
2011-11-04 06:08:03,1,4678,8438,4.4816187,51.93647070000001,4.4657456,51.907537899999994,0,0,4.1366890000000005
2011-11-04 06:08:05,1,8958,10030,4.5528608,51.9514759,4.463478,51.9149074,0,0,9.025727
2011-11-04 06:08:07,1,2391,3634,4.451925900000001,51.9027196,4.4936014,51.923942499999995,0,0,4.453624999999998
2011-11-04 06:08:07,1,4814,9714,4.5435667,51.9385343,4.466576,51.912625899999995,0,0,7.578477000000001
2011-11-04 06:08:08,1,7660,2497,4.4915471,51.9171744,4.4668698,51.906180600000006,0,0,5.915017000000001
2011-11-04 06:08:11,1,8663,3561,4.449145400000001,51.9521967,4.484373000000001,51.9230394,0,0,5.2708710000000005
2011-11-04 06:08:13,1,1904,2835,4.5115099999999995,51.8940376,4.4696945,51.913888,1,0,4.445594999999999
2011-11-04 06:08:13,1,4394,8590,4.4755409,51.932641600000004,4.4761439,51.9060152,0,0,4.2438080000000005
2011-11-04 06:08:13,1,1400,3608,4.4785298,51.8899217,4.4842213,51.9236989,1,0,5.329407999999998
2011-11-04 06:08:22,1,2954,2497,4.463240900000001,51.915430799999996,4.4668698,51.906180600000006,0,0,4.973397
2011-11-04 06:08:24,1,3007,3468,4.4299840999999995,51.9163117,4.497344,51.9219907,0,0,5.3469
2011-11-04 06:08:26,1,5945,3014,4.541592700000001,51.9589301,4.473388,51.9163191,0,0,8.842526999999999
2011-11-04 06:08:28,1,9792,3665,4.5825195999999995,51.984508899999994,4.4861125,51.924280100000004,0,0,12.764363000000003
2011-11-04 06:08:29,1,2445,10002,4.5344578,51.9050736,4.4820253,51.9166782,0,0,5.8544469999999995
2011-11-04 06:08:31,1,1589,10236,4.5578221,51.891202500000006,4.463853599999999,51.9138234,1,0,7.862259999999997
2011-11-04 06:08:34,1,1292,3143,4.4828541,51.8887139,4.487602900000001,51.9182989,1,0,4.723359
2011-11-04 06:08:34,1,2955,2497,4.4766904,51.915501,4.4668698,51.906180600000006,0,0,5.1948739999999995
2011-11-04 06:08:34,1,726,3392,4.5592571,51.88050379999999,4.4795221,51.9213175,1,0,8.733985999999998
2011-11-04 06:08:36,1,7996,2949,4.5064107,51.8898264,4.4890023,51.9151756,1,0,4.6988959999999995
2011-11-04 06:08:37,1,3444,2497,4.4661956,51.921820000000004,4.4668698,51.906180600000006,0,0,5.452741
2011-11-04 06:08:39,1,726,3226,4.5592571,51.88050379999999,4.495711,51.9196429,1,0,8.321742000000002
2011-11-04 06:08:41,1,8109,8594,4.4277457,51.9163276,4.4801157,51.907697600000006,0,0,4.7804519999999995
2011-11-04 06:08:45,1,6678,7046,4.5768727,51.9689161,4.4700117,51.9146594,0,0,11.713491999999999
2011-11-04 06:08:47,1,4278,2582,4.5035063,51.93147379999999,4.4721602,51.9087927,0,0,4.234705
2011-11-04 06:08:50,1,10322,10246,4.485294799999999,51.9409644,4.4664166,51.9154847,0,0,4.072984
2011-11-04 06:08:53,1,3345,3146,4.4415875,51.9207787,4.48456,51.9183672,0,0,4.154813999999999
2011-11-04 06:08:53,1,270,7660,4.4841296999999996,51.8737554,4.4915471,51.9171744,1,0,6.567513
2011-11-04 06:08:54,1,9669,3083,4.494987,51.9023344,4.4642893,51.917317600000004,1,0,4.191844
2011-11-04 06:08:56,1,6958,7224,4.4853273,51.96637,4.463902200000001,51.9149224,0,0,6.6132699999999955
2011-11-04 06:09:01,1,1781,2994,4.5731532999999995,51.89288,4.4784809999999995,51.9159568,1,0,9.023817
2011-11-04 06:09:04,1,6585,3602,4.566669999999999,51.96666,4.4958165999999995,51.9235162,0,0,10.002459000000002
2011-11-04 06:09:04,1,1758,2861,4.498533900000001,51.8927677,4.4691876,51.9140815,1,0,4.454548999999999
2011-11-04 06:09:05,1,220,3564,4.4557493,51.8729271,4.4934847,51.92305820000001,1,0,7.667719999999998
2011-11-04 06:09:06,1,5330,9608,4.47689,51.9464889,4.484233000000001,51.9125113,0,0,4.721266000000002
2011-11-04 06:09:06,1,8013,3555,4.4417461,51.9206592,4.495472,51.9228767,0,0,4.673903999999999
2011-11-04 06:09:08,1,10269,2962,4.4313144,51.939477000000004,4.486242099999999,51.9155657,0,0,6.148238999999999
2011-11-04 06:09:08,1,9202,7662,4.4630816,51.8851237,4.4900145,51.9164373,1,0,5.384781
2011-11-04 06:09:11,1,8373,3507,4.4383067,51.9216196,4.4921414,51.922391,0,0,4.1932160000000005
2011-11-04 06:09:11,1,5420,3185,4.5525957,51.948257299999995,4.474039599999999,51.9190631,0,0,7.883603000000001
2011-11-04 06:09:11,1,6258,3185,4.5079897,51.9625924,4.474039599999999,51.9190631,0,0,7.023887999999997
2011-11-04 06:09:12,1,4853,2666,4.4760162,51.9390654,4.4785372,51.9109987,0,0,4.193823
2011-11-04 06:09:13,1,3141,2497,4.476361900000001,51.9182761,4.4668698,51.906180600000006,0,0,5.42921
2011-11-04 06:09:14,1,9936,3542,4.5031702000000005,51.884050200000004,4.4936266,51.922863799999995,1,0,5.989742000000001
2011-11-04 06:09:14,1,2395,8440,4.497842299999999,51.902794,4.473249099999999,51.9233665,1,0,4.385136999999999
2011-11-04 06:09:16,1,2468,3413,4.4479142,51.9059533,4.4986172,51.921469,0,0,4.5102600000000015
2011-11-04 06:09:16,1,1985,10244,4.508910299999999,51.8948989,4.4672673,51.91575039999999,1,0,4.396645
2011-11-04 06:09:17,1,7076,8155,4.497721599999999,51.891025299999995,4.4661031,51.9225636,1,0,5.221410999999999
2011-11-04 06:09:20,1,3150,2497,4.4647657,51.9184559,4.4668698,51.906180600000006,0,0,5.2022639999999996
2011-11-04 06:09:24,1,8055,3203,4.5871969,51.9740805,4.4644994,51.9191841,0,0,12.990960000000007
2011-11-04 06:09:26,1,4381,2613,4.4588887,51.932375799999996,4.4823775,51.909862,0,0,4.516159000000002
2011-11-04 06:09:27,1,4567,2579,4.4644772,51.934883299999996,4.4683736,51.9086409,0,0,4.248722999999999
2011-11-04 06:09:28,1,2124,2641,4.5128992,51.897037100000006,4.4645204000000005,51.910534999999996,1,0,4.802462000000001
2011-11-04 06:09:30,1,2944,3484,4.4267463,51.9153458,4.4828602,51.9222721,0,0,4.954420000000001
2011-11-04 06:09:31,1,1136,3455,4.501608,51.886995,4.467146700000001,51.9218821,1,0,6.004338999999998
2011-11-04 06:09:31,1,2360,3502,4.4819565,51.9014224,4.4645136,51.9224477,1,0,5.067636999999999
2011-11-04 06:09:31,1,7851,2836,4.4509776,51.9332098,4.4778409,51.913846899999996,0,0,4.079046
2011-11-04 06:09:33,1,8124,3357,4.555357,51.95089229999999,4.490406299999999,51.921001200000006,0,0,6.963925000000002
2011-11-04 06:09:34,1,3331,7345,4.44081,51.920851899999995,4.4875598,51.914719500000004,0,0,4.157554999999999
2011-11-04 06:09:35,1,153,2575,4.4735294,51.871635,4.465657,51.90847,1,0,5.066346000000001
2011-11-04 06:09:35,1,4502,9438,4.5591512000000005,51.9340529,4.4789131,51.908761299999995,0,0,8.294589999999996
2011-11-04 06:09:36,1,2521,3737,4.5058559,51.9068174,4.4771956,51.925124700000005,1,0,4.511471
2011-11-04 06:09:36,1,9572,3532,4.4862985,51.8957498,4.4971868,51.9226065,1,0,4.640416000000002
2011-11-04 06:09:36,1,5965,9911,4.5123321,51.959227500000004,4.486566900000001,51.9167417,0,0,7.249219000000001
2011-11-04 06:09:37,1,8036,2681,4.5846200999999995,51.9833376,4.4615800000000005,51.9110609,0,0,14.923136999999999
2011-11-04 06:09:37,1,2574,10030,4.5095879,51.908477600000005,4.463478,51.9149074,1,0,4.331889999999999
2011-11-04 06:09:39,1,2636,10245,4.5068687999999995,51.910189200000005,4.4665981,51.9155853,1,0,4.147934000000001
2011-11-04 06:09:41,1,850,3024,4.5568008,51.8831048,4.4903637000000005,51.9163374,1,0,7.374434000000001
2011-11-04 06:09:42,1,2913,3375,4.4442755,51.914848799999994,4.496908400000001,51.9211564,0,0,4.526403000000001
2011-11-04 06:09:42,1,5529,3477,4.5190129,51.9500796,4.4942822,51.922090000000004,0,0,5.675612999999999
2011-11-04 06:09:44,1,9267,2744,4.510644999999999,51.8976258,4.4669345,51.9122247,1,0,4.502853999999999
2011-11-04 06:09:46,1,3217,10244,4.5251795999999995,51.919375200000005,4.4672673,51.91575039999999,0,0,4.692949
2011-11-04 06:09:49,1,5397,3092,4.5492,51.9476706,4.4880417999999995,51.9174115,0,0,7.363133000000001
2011-11-04 06:09:51,1,2738,3508,4.4364362,51.9121604,4.4940470999999995,51.9223848,0,0,4.548382999999999
2011-11-04 06:09:52,1,9606,2497,4.484529599999999,51.9185523,4.4668698,51.906180600000006,0,0,5.812296999999999
2011-11-04 06:09:52,1,6114,9599,4.5355183,51.960908700000005,4.48579,51.916051,0,0,7.993211000000001
2011-11-04 06:09:53,1,5328,3335,4.4645410000000005,51.9465273,4.4899762,51.9208528,0,0,4.184045
2011-11-04 06:09:57,1,6311,6912,4.505986599999999,51.9632144,4.464099,51.908333,0,0,7.552171000000001
2011-11-04 06:09:58,1,8438,2634,4.4657456,51.907537899999994,4.481984,51.9103192,0,0,5.201654
2011-11-04 06:09:58,1,5554,10029,4.4657623,51.9509779,4.463789,51.9149405,0,0,5.289630999999997
2011-11-04 06:09:59,1,9083,2816,4.5456105,51.963370899999994,4.4805384,51.9136118,0,0,9.573818000000001
2011-11-04 06:09:59,1,4243,2497,4.4763902,51.9311739,4.4668698,51.906180600000006,0,0,7.227596
2011-11-04 06:10:01,1,66,3391,4.4936359,51.869911200000004,4.4718480000000005,51.921288,1,0,7.435059
2011-11-04 06:10:03,1,2736,3559,4.553458200000001,51.912006,4.4814815999999995,51.923019399999994,0,0,6.961783999999999
2011-11-04 06:10:13,1,1768,8940,4.49057,51.8929635,4.4704084,51.921474100000005,1,0,4.867966999999998
2011-11-04 06:10:13,1,1111,7180,4.5009644,51.8867034,4.460035400000001,51.9100091,1,0,5.100970999999999
2011-11-04 06:10:15,1,7307,3419,4.445435,51.9062325,4.4927913,51.921581700000004,0,0,4.103706
2011-11-04 06:10:15,1,558,2614,4.5492946,51.877778899999996,4.4592066,51.909977399999995,1,0,8.593160000000001
2011-11-04 06:10:16,1,8916,3532,4.432757700000001,51.9383906,4.4971868,51.9226065,0,0,5.9567309999999996
2011-11-04 06:10:18,1,7318,3664,4.4207521,51.916636600000004,4.4800959,51.9243459,0,0,4.639746000000001
2011-11-04 06:10:18,1,3135,2497,4.4682587,51.91812720000001,4.4668698,51.906180600000006,0,0,5.681013
2011-11-04 06:10:19,1,4332,2494,4.4937618,51.9319091,4.4753939,51.9064968,0,0,4.168820000000002
2011-11-04 06:10:20,1,6980,3572,4.4885171999999995,51.9603234,4.4953123,51.923075,0,0,5.827478999999999
2011-11-04 06:10:25,1,3154,9220,4.443284200000001,51.918558600000004,4.4912217000000005,51.9189917,0,0,4.088698
2011-11-04 06:10:31,1,5571,8426,4.4752099,51.9519025,4.469508599999999,51.9094021,0,0,6.5409989999999985
2011-11-04 06:10:35,1,9446,3349,4.4788158,51.8905374,4.4712976,51.9209217,1,0,4.308192
2011-11-04 06:10:37,1,2061,8595,4.5695785,51.8960661,4.4716724,51.9094387,1,0,8.891434999999996
2011-11-04 06:10:39,1,4151,2436,4.4938,51.9301,4.4746096,51.904841600000005,0,0,4.089686000000001
2011-11-04 06:10:39,1,7272,3498,4.440358799999999,51.9215402,4.490614599999999,51.9223102,0,0,4.297087
2011-11-04 06:10:40,1,4796,3195,4.5389654,51.938213399999995,4.4935433,51.9191503,0,0,5.512543
2011-11-04 06:10:41,1,2992,3336,4.443135099999999,51.9158907,4.4984036,51.9207934,0,0,4.404429000000001
2011-11-04 06:10:43,1,9413,9,4.494222,51.88418720000001,4.4634767,51.9195326,1,0,5.111772000000001
2011-11-04 06:10:45,1,2594,7248,4.5077828,51.9090881,4.4634130999999995,51.922598799999996,1,0,4.9361939999999995
2011-11-04 06:10:46,1,9136,3350,4.5703154999999995,51.8938164,4.4773041,51.9208923,1,0,9.254105999999998
2011-11-04 06:10:48,1,3224,7181,4.5129057,51.9194729,4.459975,51.9103936,0,0,4.357796999999999
2011-11-04 06:10:49,1,7153,3589,4.4492293,51.909397999999996,4.4950849999999996,51.9233187,0,0,4.100055
2011-11-04 06:10:50,1,3113,3208,4.445394599999999,51.917782,4.4964287,51.9193081,0,0,4.14248
2011-11-04 06:10:53,1,6557,8012,4.5786555,51.9660659,4.4782101999999995,51.9102601,0,0,11.668141000000004
2011-11-04 06:10:54,1,620,2505,4.5485045,51.8787407,4.4653004,51.906523299999996,1,0,8.03252
2011-11-04 06:10:56,1,338,2558,4.4705051,51.8746145,4.4792935,51.9081188,1,0,5.799917999999999
2011-11-04 06:10:58,1,7196,8331,4.4792466,51.9405117,4.478000499999999,51.9101085,0,0,4.255196999999999
2011-11-04 06:11:00,1,6654,3452,4.5712314,51.968292600000005,4.4925489,51.9218784,0,0,9.938441999999998
2011-11-04 06:11:01,1,3864,2497,4.4703468,51.927049,4.4668698,51.906180600000006,0,0,6.551153000000001
2011-11-04 06:11:05,1,5208,3181,4.5506875,51.9449026,4.473467299999999,51.9189536,0,0,7.942357000000001
2011-11-04 06:11:08,1,2556,3137,4.524145799999999,51.9080156,4.469428099999999,51.9181537,0,0,5.411282000000001
2011-11-04 06:11:08,1,2683,3478,4.4429612,51.91120720000001,4.4975416,51.9220633,0,0,4.323880000000001
2011-11-04 06:11:12,1,2774,2497,4.4805397000000005,51.9129847,4.4668698,51.906180600000006,0,0,5.171291
2011-11-04 06:11:13,1,3247,2497,4.463145900000001,51.9198851,4.4668698,51.906180600000006,0,0,5.064943
2011-11-04 06:11:15,1,3869,8217,4.4969851,51.927037,4.4705876,51.90928579999999,0,0,4.0726640000000005
2011-11-04 06:11:16,1,9291,8236,4.5026922,51.9303814,4.4665569000000005,51.9084904,0,0,4.024399
2011-11-04 06:11:17,1,9640,7689,4.506308799999999,51.9005172,4.4979264,51.9215436,1,0,4.26651
2011-11-04 06:11:18,1,4273,6912,4.504376000000001,51.9312658,4.464099,51.908333,0,0,4.36897
2011-11-04 06:11:22,1,3240,2497,4.4955617,51.9197948,4.4668698,51.906180600000006,0,0,6.351587
2011-11-04 06:11:23,1,3875,2497,4.4871358,51.9271369,4.4668698,51.906180600000006,0,0,7.168236
2011-11-04 06:11:25,1,5653,7061,4.5051679,51.9548023,4.4653856,51.907618,0,0,7.262417
2011-11-04 06:11:29,1,3215,2497,4.4888669000000005,51.9193386,4.4668698,51.906180600000006,0,0,6.135740000000001
2011-11-04 06:11:31,1,391,3754,4.526017400000001,51.87523839999999,4.478631099999999,51.925534000000006,1,0,7.959533
2011-11-04 06:11:31,1,4772,3030,4.4221045,51.937962899999995,4.462973799999999,51.916594399999994,0,0,5.041435999999999
2011-11-04 06:11:33,1,4861,7765,4.539827799999999,51.9390707,4.4860442,51.9235725,0,0,5.880955
2011-11-04 06:11:34,1,3398,2497,4.4598848,51.9214325,4.4668698,51.906180600000006,0,0,5.4382269999999995
2011-11-04 06:11:34,1,7214,2497,4.4518332,51.913581799999996,4.4668698,51.906180600000006,0,0,5.112477
2011-11-04 06:11:35,1,6112,2618,4.5303672,51.9608906,4.459321900000001,51.910014700000005,0,0,9.253081000000002
2011-11-04 06:11:36,1,722,3300,4.5273928,51.8805251,4.46924,51.920425,1,0,7.147813
2011-11-04 06:11:37,1,6619,7223,4.4675,51.967575200000006,4.4637500999999995,51.914880600000004,0,0,7.1418209999999975
2011-11-04 06:11:37,1,4937,3413,4.4259188,51.9406516,4.4986172,51.921469,0,0,6.707965999999998
2011-11-04 06:11:37,1,5570,3104,4.4725715,51.9519489,4.4770426,51.917599100000004,0,0,5.032196999999999
2011-11-04 06:11:37,1,1010,2644,4.514545,51.8855232,4.464236799999999,51.910497,1,0,5.769957000000002
2011-11-04 06:11:38,1,838,3350,4.5528641,51.8827886,4.4773041,51.9208923,1,0,8.004669999999999
2011-11-04 06:11:40,1,9379,3706,4.4773583,51.892117999999996,4.4772886,51.9247292,1,0,4.954713000000001
2011-11-04 06:11:41,1,9971,2877,4.5472149,51.939282299999995,4.471882599999999,51.9143419,0,0,7.52118
2011-11-04 06:11:42,1,8302,8442,4.5908519,51.98685089999999,4.473584099999999,51.9234735,0,0,13.211413000000006
2011-11-04 06:11:44,1,3622,7045,4.5453982,51.923733500000004,4.469288400000001,51.9141504,0,0,6.276142000000002
2011-11-04 06:11:47,1,7096,8445,4.503915,51.8963891,4.473105400000001,51.9236651,1,0,4.881589
2011-11-04 06:11:47,1,2470,2614,4.5111707,51.9059027,4.4592066,51.909977399999995,1,0,4.854588999999999
2011-11-04 06:11:47,1,549,3616,4.516603599999999,51.8777,4.4873788,51.923693,1,0,6.941970000000003
2011-11-04 06:11:48,1,2608,3503,4.520147,51.9097912,4.4653792,51.9223943,0,0,5.3643990000000015
2011-11-04 06:11:50,1,3105,7135,4.5143496,51.9176146,4.460033999999999,51.9104515,0,0,4.445957999999997
2011-11-04 06:11:50,1,966,7247,4.554535400000001,51.8847486,4.4629409,51.9226645,1,0,9.539934999999998
2011-11-04 06:11:51,1,6210,8130,4.5299154999999995,51.9619722,4.4931749000000005,51.92008,0,0,6.8789679999999995
2011-11-04 06:11:51,1,2493,7658,4.4669394,51.9057125,4.4887175,51.919293100000004,0,0,5.9867300000000006
2011-11-04 06:11:52,1,3478,2497,4.4975416,51.9220633,4.4668698,51.906180600000006,0,0,6.7308780000000015
2011-11-04 06:11:53,1,6906,7344,4.546440799999999,51.8865179,4.4864863,51.9153988,1,0,6.652806999999999
2011-11-04 06:11:54,1,908,3215,4.506929799999999,51.8839561,4.4888669000000005,51.9193386,1,0,5.371363000000001
2011-11-04 06:11:54,1,10106,3301,4.4885235,51.9505804,4.4844859,51.9203405,0,0,5.048159999999999
2011-11-04 06:11:57,1,5827,7229,4.529629900000001,51.9572042,4.4637477,51.9118222,0,0,8.615685000000001
2011-11-04 06:11:59,1,9091,2712,4.5299169,51.9561501,4.481615000000001,51.9116822,0,0,8.046871
2011-11-04 06:12:01,1,4335,3010,4.5034461,51.9319901,4.4661344000000005,51.9162114,0,0,4.127708000000001
2011-11-04 06:12:03,1,5575,7612,4.4642091,51.9520679,4.4887371,51.91946970000001,0,0,5.378992000000002
2011-11-04 06:12:05,1,4395,8597,4.4834349,51.9327178,4.4749214,51.9104947,0,0,4.562124000000002
2011-11-04 06:12:06,1,7849,9294,4.4509398000000004,51.933052200000006,4.4872238,51.9150367,0,0,4.084306
2011-11-04 06:12:10,1,1780,3663,4.5552638,51.8929716,4.478341400000001,51.9242352,1,0,8.168571999999998
2011-11-04 06:12:10,1,8228,9561,4.4701199,51.9392064,4.4719738,51.9107646,0,0,4.234374
2011-11-04 06:12:11,1,3838,2497,4.4762144,51.9267299,4.4668698,51.906180600000006,0,0,6.547689000000001
2011-11-04 06:12:12,1,1620,3208,4.500667900000001,51.8915591,4.4964287,51.9193081,1,0,4.638953
2011-11-04 06:12:16,1,3246,3208,4.4490572,51.919909499999996,4.4964287,51.9193081,0,0,4.043197
2011-11-04 06:12:18,1,7006,8971,4.4795292,51.94116470000001,4.4853586,51.912825399999996,0,0,4.150138999999999
2011-11-04 06:12:19,1,8856,2497,4.4766297,51.9268888,4.4668698,51.906180600000006,0,0,6.848515
2011-11-04 06:12:21,1,4661,2555,4.485291200000001,51.9362773,4.466505000000001,51.9077719,0,0,4.821771000000003
2011-11-04 06:12:23,1,817,3455,4.4997939,51.8824398,4.467146700000001,51.9218821,1,0,6.750341000000001
2011-11-04 06:12:25,1,7895,3248,4.4961237,51.89816679999999,4.4663543,51.9199273,1,0,4.282029
2011-11-04 06:12:26,1,692,3720,4.5419629,51.8799056,4.485428099999999,51.9248223,1,0,7.755689999999999
2011-11-04 06:12:27,1,303,3196,4.5144044999999995,51.8741282,4.4937045,51.91919620000001,1,0,7.618913000000001
2011-11-04 06:12:28,1,5673,2980,4.5440293,51.9550104,4.4642837,51.9157118,0,0,9.243531999999998
2011-11-04 06:12:29,1,4019,7181,4.506628,51.9287119,4.459975,51.9103936,0,0,4.358724
2011-11-04 06:12:29,1,2042,7037,4.4648,51.8958,4.4748738,51.917205200000005,1,0,4.738946
2011-11-04 06:12:30,1,9082,3248,4.534117299999999,51.9630511,4.4663543,51.9199273,0,0,8.560578
2011-11-04 06:12:32,1,3396,3458,4.5411,51.9213,4.4903149,51.9219039,0,0,4.233211000000001
2011-11-04 06:12:33,1,5212,7612,4.4610863,51.945071500000005,4.4887371,51.91946970000001,0,0,4.634084000000001
2011-11-04 06:12:34,1,655,10001,4.5109308,51.8791661,4.4812965,51.9177072,1,0,5.651103000000002
2011-11-04 06:12:35,1,1677,3215,4.5724441,51.8921098,4.4888669000000005,51.9193386,1,0,8.961009999999998
2011-11-04 06:12:35,1,4334,2474,4.501475599999999,51.9319614,4.473878,51.906018700000004,0,0,4.3721239999999995
2011-11-04 06:12:38,1,8419,2497,4.445369400000001,51.9057112,4.4668698,51.906180600000006,0,0,5.3769029999999995
2011-11-04 06:12:39,1,7800,3650,4.4380265,51.9190513,4.491755400000001,51.9240914,0,0,4.627540999999999
2011-11-04 06:12:39,1,3153,2497,4.4669274,51.9184613,4.4668698,51.906180600000006,0,0,5.054622999999999
2011-11-04 06:12:40,1,6577,3413,4.471074,51.966517200000006,4.4986172,51.921469,0,0,7.045310000000001
2011-11-04 06:12:40,1,3099,7229,4.5153,51.9174,4.4637477,51.9118222,0,0,4.033850999999999
