pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:01:22,1,1995,3082,4.5072222,51.895086799999994,4.4645559,51.917296,1,0,5.237369999999997
2011-11-04 06:01:22,1,921,7347,4.552282900000001,51.884046600000005,4.4872304000000005,51.9158644,1,0,7.107302999999998
2011-11-04 06:01:22,1,2931,2497,4.4750875,51.915094399999994,4.4668698,51.906180600000006,0,0,5.076000999999999
2011-11-04 06:01:24,1,1734,9912,4.5127926,51.8925725,4.4867859,51.9163534,1,0,4.003671
2011-11-04 06:01:25,1,7679,2954,4.512274,51.9028169,4.463240900000001,51.915430799999996,1,0,4.689825999999999
2011-11-04 06:01:25,1,416,2699,4.4861181,51.8758114,4.4801535999999995,51.9114945,1,0,6.389543999999999
2011-11-04 06:01:27,1,9446,8927,4.4788158,51.8905374,4.4906695999999995,51.9193208,1,0,4.843822
2011-11-04 06:01:27,1,980,3207,4.5119815,51.8850109,4.4839998,51.919335100000005,1,0,5.2306370000000015
2011-11-04 06:01:28,1,965,8780,4.5383602,51.884787100000004,4.4913414000000005,51.9175661,1,0,6.258580999999999
2011-11-04 06:01:28,1,2553,3503,4.507921700000001,51.9076659,4.4653792,51.9223943,1,0,4.5844499999999995
2011-11-04 06:01:28,1,391,2436,4.526017400000001,51.87523839999999,4.4746096,51.904841600000005,1,0,7.1879599999999995
2011-11-04 06:01:29,1,538,3030,4.520267,51.877500700000006,4.462973799999999,51.916594399999994,1,0,7.011559999999999
2011-11-04 06:01:29,1,2621,3503,4.4884905,51.9100929,4.4653792,51.9223943,1,0,4.267668
2011-11-04 06:01:29,1,1212,9562,4.4996045,51.8876254,4.4723446,51.9103374,1,0,4.798329999999999
2011-11-04 06:01:30,1,6534,2837,4.5556838,51.965732,4.4805444,51.9138592,0,0,10.012386000000001
2011-11-04 06:01:30,1,6982,2497,4.4751304,51.9269274,4.4668698,51.906180600000006,0,0,6.950124000000001
2011-11-04 06:01:30,1,2530,2497,4.4955309,51.9071389,4.4668698,51.906180600000006,1,0,4.703361999999999
2011-11-04 06:01:30,1,1947,3153,4.5714,51.8946,4.4669274,51.9184613,1,0,9.785528000000001
2011-11-04 06:01:31,1,963,9999,4.5102402,51.8847672,4.4811093,51.9179909,1,0,4.920965000000002
2011-11-04 06:01:31,1,1283,3562,4.4866107,51.88859420000001,4.486631299999999,51.923119899999996,1,0,5.368481000000001
2011-11-04 06:01:32,1,1841,3474,4.4889098,51.8934706,4.4923568,51.92212670000001,1,0,4.513541
2011-11-04 06:01:32,1,9814,7223,4.4960066,51.8852246,4.4637500999999995,51.914880600000004,1,0,4.59196
2011-11-04 06:01:32,1,9735,3528,4.4970347,51.8958685,4.4736084,51.922662700000004,1,0,4.674218
2011-11-04 06:01:32,1,168,3186,4.4942195,51.8718873,4.4864012,51.9189695,1,0,6.637589000000001
2011-11-04 06:01:33,1,1139,10247,4.5101915,51.886967799999994,4.4716059,51.916748299999995,1,0,5.132796999999999
2011-11-04 06:01:33,1,925,7344,4.5507658,51.8841459,4.4864863,51.9153988,1,0,6.904027999999999
2011-11-04 06:01:33,1,9446,7690,4.4788158,51.8905374,4.4990288,51.9201501,1,0,5.126607000000001
2011-11-04 06:01:33,1,1757,3650,4.482649400000001,51.8927688,4.491755400000001,51.9240914,1,0,5.146258000000001
2011-11-04 06:01:34,1,1547,9999,4.5368027,51.890828799999994,4.4811093,51.9179909,1,0,5.742042000000001
2011-11-04 06:01:34,1,2005,3122,4.4978552,51.8951904,4.4684947,51.9178029,1,0,4.5552850000000005
2011-11-04 06:01:35,1,3468,2497,4.497344,51.9219907,4.4668698,51.906180600000006,0,0,6.715105
2011-11-04 06:01:35,1,255,2555,4.4752658,51.873521999999994,4.466505000000001,51.9077719,1,0,4.764745
2011-11-04 06:01:35,1,9629,3561,4.4969246,51.897776,4.484373000000001,51.9230394,1,0,4.203615999999999
2011-11-04 06:01:35,1,9256,3562,4.506277,51.886463899999995,4.486631299999999,51.923119899999996,1,0,5.665129
2011-11-04 06:01:35,1,2726,3257,4.510560099999999,51.9119657,4.467141099999999,51.920069899999994,1,0,4.595121999999998
2011-11-04 06:01:36,1,997,3468,4.53724,51.8853219,4.497344,51.9219907,1,0,6.682810000000001
2011-11-04 06:01:36,1,6996,8446,4.483373,51.898868799999995,4.4958095,51.923790000000004,1,0,4.654657
2011-11-04 06:01:36,1,1109,9995,4.4592606,51.886810100000005,4.486649099999999,51.9223412,1,0,6.671209000000002
2011-11-04 06:01:36,1,371,7052,4.5161643,51.8748726,4.4672019999999995,51.914435600000004,1,0,6.864611000000002
2011-11-04 06:01:36,1,8183,2497,4.4911055,51.907458899999995,4.4668698,51.906180600000006,1,0,4.655343
2011-11-04 06:01:37,1,246,2493,4.481897900000001,51.873445600000004,4.4669394,51.9057125,1,0,5.817156000000001
2011-11-04 06:01:37,1,510,9276,4.4685914,51.8770404,4.4812645,51.9232738,1,0,7.511975
2011-11-04 06:01:38,1,9684,3030,4.5067125,51.9072745,4.462973799999999,51.916594399999994,1,0,4.081603
2011-11-04 06:01:38,1,4907,8595,4.475528099999999,51.9400299,4.4716724,51.9094387,0,0,4.757929000000002
2011-11-04 06:01:39,1,1504,3005,4.4714612,51.890636900000004,4.4857325,51.9161795,1,0,4.4796450000000005
2011-11-04 06:01:39,1,778,3277,4.541932900000001,51.8816504,4.483846700000001,51.9201863,1,0,6.852900000000002
2011-11-04 06:01:40,1,1032,3206,4.4735938,51.8858181,4.4753852,51.9193348,1,0,4.742625
2011-11-04 06:01:40,1,992,3181,4.4593074999999995,51.885352399999995,4.473467299999999,51.9189536,1,0,5.720844000000001
2011-11-04 06:01:40,1,368,9423,4.488829099999999,51.87487279999999,4.478729799999999,51.9090696,1,0,6.261832999999999
2011-11-04 06:01:41,1,1205,8327,4.5363984,51.8874671,4.4778047,51.9077599,1,0,5.927972999999999
2011-11-04 06:01:41,1,1530,2523,4.5554107,51.890824200000004,4.4647708,51.9069244,1,0,7.570582999999997
2011-11-04 06:01:41,1,8891,3666,4.5451522,51.963297100000005,4.488657900000001,51.924301,0,0,7.961815000000001
2011-11-04 06:01:41,1,1735,3600,4.5165477,51.8924963,4.491632900000001,51.923474299999995,1,0,5.276966000000001
2011-11-04 06:01:43,1,345,9477,4.5261048,51.8746685,4.4701682,51.922787799999995,1,0,7.9245600000000005
2011-11-04 06:01:43,1,8172,8155,4.4823915,51.901057200000004,4.4661031,51.9225636,1,0,5.007051999999999
2011-11-04 06:01:44,1,8567,8599,4.5364907,51.877171999999995,4.4806475,51.9109021,1,0,7.113499999999998
2011-11-04 06:01:44,1,5907,7352,4.486435299999999,51.9585266,4.4989243,51.920224700000006,0,0,5.755494
2011-11-04 06:01:44,1,999,3091,4.459361,51.885498299999995,4.4850994,51.9173562,1,0,5.668401000000002
2011-11-04 06:01:44,1,10055,10001,4.4683375,51.8781352,4.4812965,51.9177072,1,0,6.820098000000001
2011-11-04 06:01:45,1,7155,3498,4.4588012,51.9051131,4.490614599999999,51.9223102,0,0,4.070762000000001
2011-11-04 06:01:45,1,1169,10030,4.567202099999999,51.8871719,4.463478,51.9149074,1,0,9.273535999999998
2011-11-04 06:01:45,1,682,3309,4.5245458,51.879537899999995,4.4652867,51.920503499999995,1,0,7.329718
2011-11-04 06:01:45,1,198,3676,4.4794863,51.8724875,4.4771197,51.924611600000006,1,0,7.688431999999999
2011-11-04 06:01:45,1,336,8333,4.4991650000000005,51.874586799999996,4.4780583,51.9102765,1,0,6.054641999999999
2011-11-04 06:01:46,1,1668,2835,4.5166926,51.891936799999996,4.4696945,51.913888,1,0,4.964872
2011-11-04 06:01:46,1,9820,9224,4.5637214,51.9332547,4.4853797,51.923179499999996,0,0,7.533293999999998
2011-11-04 06:01:46,1,2258,2618,4.498729099999999,51.8993826,4.459321900000001,51.910014700000005,1,0,4.110405
2011-11-04 06:01:46,1,1210,3663,4.4813,51.8875686,4.478341400000001,51.9242352,1,0,5.5185900000000006
2011-11-04 06:01:46,1,549,3186,4.516603599999999,51.8777,4.4864012,51.9189695,1,0,6.1775280000000015
2011-11-04 06:01:47,1,7487,7691,4.4957752,51.897326,4.499024400000001,51.9202412,1,0,4.230176999999999
2011-11-04 06:01:47,1,8192,7232,4.5219547,51.887344399999996,4.4631460999999994,51.91817879999999,1,0,6.224134
2011-11-04 06:01:48,1,696,3707,4.525722099999999,51.879930200000004,4.4782456,51.92468289999999,1,0,7.315852
2011-11-04 06:01:48,1,331,2666,4.461958999999999,51.874689000000004,4.4785372,51.9109987,1,0,5.439086999999999
2011-11-04 06:01:48,1,7683,3599,4.507861900000001,51.9077246,4.4661361,51.92353789999999,1,0,4.635134
2011-11-04 06:01:48,1,127,10236,4.5393941,51.8711383,4.463853599999999,51.9138234,1,0,8.814621999999998
2011-11-04 06:01:50,1,607,10240,4.543147599999999,51.878455200000005,4.4652992,51.9141745,1,0,7.708160999999999
2011-11-04 06:01:50,1,5501,3599,4.5419046,51.9495638,4.4661361,51.92353789999999,0,0,7.215244999999999
2011-11-04 06:01:50,1,1106,8446,4.5537711,51.8865916,4.4958095,51.923790000000004,1,0,7.473574999999999
2011-11-04 06:01:50,1,2322,8247,4.5115780999999995,51.9006236,4.4774451,51.925263799999996,1,0,4.580698999999999
2011-11-04 06:01:50,1,668,8440,4.5217445,51.8792385,4.473249099999999,51.9233665,1,0,6.984043999999999
2011-11-04 06:01:50,1,770,7044,4.546933,51.8815101,4.467333099999999,51.91297470000001,1,0,7.914427
2011-11-04 06:01:51,1,2629,9590,4.5068822,51.9101711,4.4719202000000005,51.9211198,1,0,4.062947
2011-11-04 06:01:51,1,1735,3746,4.5165477,51.8924963,4.4818492,51.9253455,1,0,5.759722999999998
2011-11-04 06:01:52,1,8197,8598,4.519353,51.891374799999994,4.4753481,51.910633399999995,1,0,5.676366999999999
2011-11-04 06:01:52,1,2108,8992,4.560524299999999,51.89678920000001,4.4863078000000005,51.924685600000004,1,0,8.625271
2011-11-04 06:01:52,1,8700,3391,4.562638300000001,51.8990097,4.4718480000000005,51.921288,1,0,8.295102999999997
2011-11-04 06:01:53,1,4256,2494,4.4552344,51.931224900000004,4.4753939,51.9064968,0,0,4.523673999999999
2011-11-04 06:01:53,1,2427,7239,4.5098479000000005,51.9041602,4.4633617,51.9192175,1,0,4.9345789999999985
2011-11-04 06:01:53,1,2066,8324,4.499794400000001,51.8961211,4.4760182,51.906837700000004,1,0,4.245995000000001
2011-11-04 06:01:54,1,2156,3321,4.5206779,51.8975096,4.491152400000001,51.9205652,1,0,4.077211
2011-11-04 06:01:54,1,1260,9709,4.4789065,51.8883591,4.4877433,51.9216685,1,0,5.601562
2011-11-04 06:01:54,1,2195,2555,4.504847900000001,51.8981523,4.466505000000001,51.9077719,1,0,4.094951
2011-11-04 06:01:54,1,4436,2565,4.5042137,51.9331532,4.4775314,51.9082817,0,0,4.023721
2011-11-04 06:01:54,1,128,3024,4.4645491999999996,51.8713041,4.4903637000000005,51.9163374,1,0,6.704164999999999
2011-11-04 06:01:55,1,7972,9,4.49301,51.9025765,4.4634767,51.9195326,1,0,4.122426000000001
2011-11-04 06:01:56,1,9267,3309,4.510644999999999,51.8976258,4.4652867,51.920503499999995,1,0,4.9966219999999995
2011-11-04 06:01:56,1,2427,8595,4.5098479000000005,51.9041602,4.4716724,51.9094387,1,0,4.106797
2011-11-04 06:01:56,1,9806,7232,4.4626028,51.886242100000004,4.4631460999999994,51.91817879999999,1,0,4.518222000000001
2011-11-04 06:01:56,1,9285,3433,4.5609778,51.8871908,4.4656402,51.9217209,1,0,8.915407
2011-11-04 06:01:56,1,1714,9504,4.5002655,51.8924234,4.4916974000000005,51.923795399999996,1,0,5.1459920000000015
2011-11-04 06:01:57,1,7406,2490,4.4814,51.8736095,4.4771902,51.906444799999996,1,0,6.200888999999998
2011-11-04 06:01:58,1,65,3483,4.4882922,51.8698726,4.471352099999999,51.922230600000006,1,0,7.796342000000001
2011-11-04 06:01:58,1,755,3502,4.504261799999999,51.8812711,4.4645136,51.9224477,1,0,6.478093
2011-11-04 06:01:58,1,618,3302,4.529095900000001,51.8787251,4.4912795999999995,51.920361799999995,1,0,6.846092000000001
2011-11-04 06:01:59,1,2733,3153,4.5123812999999995,51.912128499999994,4.4669274,51.9184613,1,0,4.6902800000000004
2011-11-04 06:01:59,1,2455,3310,4.5059735,51.905401899999994,4.4662,51.9205,1,0,4.221246000000001
2011-11-04 06:01:59,1,2285,9342,4.5104822,51.8999156,4.4700486,51.923010600000005,1,0,4.954178999999999
2011-11-04 06:01:59,1,2138,3503,4.5041872000000005,51.897323799999995,4.4653792,51.9223943,1,0,4.698880999999999
2011-11-04 06:02:00,1,9061,3484,4.561469799999999,51.965793700000006,4.4828602,51.9222721,0,0,9.350763999999998
2011-11-04 06:02:00,1,2250,2575,4.511578299999999,51.898978899999996,4.465657,51.90847,1,0,4.353403000000001
2011-11-04 06:02:00,1,1951,3181,4.4843224,51.8946654,4.473467299999999,51.9189536,1,0,4.2730630000000005
2011-11-04 06:02:01,1,8350,2497,4.4859434,51.9051708,4.4668698,51.906180600000006,1,0,5.060812
2011-11-04 06:02:01,1,1824,3349,4.4968166,51.8932206,4.4712976,51.9209217,1,0,4.559133
2011-11-04 06:02:01,1,1847,7349,4.5095758,51.893474700000006,4.4948512,51.9184955,1,0,4.493552
2011-11-04 06:02:03,1,2796,8955,4.4942975,51.9133146,4.4672116,51.9036505,1,0,4.1388810000000005
2011-11-04 06:02:03,1,8738,8130,4.584707900000001,51.9785324,4.4931749000000005,51.92008,0,0,12.719524000000005
2011-11-04 06:02:03,1,1196,3504,4.464197599999999,51.887620500000004,4.4661004,51.9224577,1,0,4.940816
2011-11-04 06:02:03,1,2820,3531,4.4451743,51.9135797,4.495698,51.922593,0,0,4.249313000000001
2011-11-04 06:02:03,1,1916,2546,4.5160158,51.8941501,4.4754394,51.9075505,1,0,4.762659999999999
2011-11-04 06:02:04,1,42,7695,4.4820557,51.869229600000004,4.4730376,51.917092700000005,1,0,7.145639000000001
2011-11-04 06:02:04,1,3629,7050,4.5347492,51.923823999999996,4.4804146,51.919150200000004,0,0,4.593334
2011-11-04 06:02:05,1,646,9,4.524945099999999,51.8790869,4.4634767,51.9195326,1,0,7.551162
2011-11-04 06:02:05,1,1214,3665,4.5204329,51.88760870000001,4.4861125,51.924280100000004,1,0,6.096756999999999
2011-11-04 06:02:05,1,7969,3641,4.475624099999999,51.8931769,4.4781806,51.9241041,1,0,4.6110060000000015
2011-11-04 06:02:05,1,1070,3554,4.4743816,51.886107,4.488290599999999,51.9229033,1,0,5.84201
2011-11-04 06:02:05,1,1517,3171,4.5547794999999995,51.8907282,4.4921488,51.91874910000001,1,0,6.792410999999999
2011-11-04 06:02:05,1,9808,10279,4.4680243,51.8863844,4.481868599999999,51.916328899999996,1,0,4.637633000000001
2011-11-04 06:02:06,1,2365,9594,4.504931,51.9015926,4.4750155,51.924003799999994,1,0,4.662356999999998
2011-11-04 06:02:06,1,2295,7044,4.477884099999999,51.8999495,4.467333099999999,51.91297470000001,1,0,4.677637999999999
2011-11-04 06:02:06,1,2270,3079,4.4771000999999995,51.8995282,4.4774430999999995,51.9172291,1,0,4.038053999999999
2011-11-04 06:02:06,1,387,9241,4.4919088,51.8752542,4.4845223,51.9184269,1,0,6.264069
2011-11-04 06:02:07,1,1461,9911,4.5146502,51.8904339,4.486566900000001,51.9167417,1,0,4.520235
2011-11-04 06:02:07,1,2427,3706,4.5098479000000005,51.9041602,4.4772886,51.9247292,1,0,4.723358999999999
2011-11-04 06:02:07,1,8002,10279,4.4783306,51.8914328,4.481868599999999,51.916328899999996,1,0,4.120512
2011-11-04 06:02:08,1,1638,2563,4.505306099999999,51.891666,4.4638904,51.9082783,1,0,4.683069000000001
2011-11-04 06:02:08,1,268,3496,4.4729578000000005,51.8738047,4.4795523,51.922293700000004,1,0,7.287356
2011-11-04 06:02:08,1,887,10246,4.5243901,51.8837213,4.4664166,51.9154847,1,0,6.218749000000001
2011-11-04 06:02:08,1,925,9436,4.5507658,51.8841459,4.4730723,51.9170425,1,0,7.403126999999999
2011-11-04 06:02:09,1,9938,7246,4.5027798,51.885971600000005,4.4629684,51.9225576,1,0,6.231777
2011-11-04 06:02:09,1,2339,3664,4.5004433,51.9010229,4.4800959,51.9243459,1,0,4.125234999999999
2011-11-04 06:02:09,1,1929,3401,4.4932529,51.8943961,4.4967473,51.9213402,1,0,4.439355000000001
2011-11-04 06:02:09,1,9446,3563,4.4788158,51.8905374,4.488633900000001,51.9229948,1,0,5.400126000000001
2011-11-04 06:02:10,1,2305,3642,4.5054418,51.900131200000004,4.4859527,51.924019799999996,1,0,4.448230999999999
2011-11-04 06:02:11,1,1073,3562,4.4853092000000006,51.8860331,4.486631299999999,51.923119899999996,1,0,5.900498000000002
2011-11-04 06:02:11,1,9751,9601,4.5014772,51.872305299999994,4.4845416,51.915591299999996,1,0,6.657043000000002
2011-11-04 06:02:11,1,8185,2497,4.4906972000000005,51.9076374,4.4668698,51.906180600000006,1,0,4.621013999999999
2011-11-04 06:02:11,1,1259,2836,4.4787115,51.888296999999994,4.4778409,51.913846899999996,1,0,4.360243
2011-11-04 06:02:12,1,884,3065,4.5050373,51.8836423,4.4782979,51.9171829,1,0,5.031863
2011-11-04 06:02:12,1,2331,3569,4.5068380999999995,51.900773799999996,4.4786391,51.923094799999994,1,0,4.419144999999999
2011-11-04 06:02:13,1,2480,9477,4.505262,51.9061722,4.4701682,51.922787799999995,1,0,4.25288
2011-11-04 06:02:13,1,7991,3066,4.4942335,51.8892474,4.4864034,51.9170284,1,0,4.376132
2011-11-04 06:02:13,1,462,7045,4.5506722,51.876583700000005,4.469288400000001,51.9141504,1,0,7.972392000000001
2011-11-04 06:02:13,1,850,3676,4.5568008,51.8831048,4.4771197,51.924611600000006,1,0,8.880071
2011-11-04 06:02:14,1,1239,2838,4.4861362,51.887992600000004,4.481014599999999,51.9138605,1,0,4.031583
2011-11-04 06:02:14,1,9638,3706,4.5054907,51.9001528,4.4772886,51.9247292,1,0,4.682532999999999
2011-11-04 06:02:14,1,1019,9344,4.5655691,51.8854499,4.4860819,51.9194874,1,0,8.093131999999999
2011-11-04 06:02:14,1,982,3234,4.5116608,51.8850498,4.489764599999999,51.919726700000005,1,0,5.461569000000001
2011-11-04 06:02:15,1,796,3599,4.506966,51.882076700000006,4.4661361,51.92353789999999,1,0,6.856931
2011-11-04 06:02:15,1,9566,10003,4.4831427,51.901699,4.478693499999999,51.9229247,1,0,4.444709999999999
2011-11-04 06:02:16,1,224,2563,4.4943403,51.872828399999996,4.4638904,51.9082783,1,0,5.791448000000001
2011-11-04 06:02:16,1,1106,2641,4.5537711,51.8865916,4.4645204000000005,51.910534999999996,1,0,7.710907999999998
2011-11-04 06:02:16,1,9934,3233,4.5036407999999994,51.885282000000004,4.487914099999999,51.9198284,1,0,5.457576000000001
2011-11-04 06:02:17,1,2255,7238,4.4973003,51.8993014,4.4633606,51.919103299999996,1,0,4.254825
2011-11-04 06:02:17,1,7202,2573,4.4990267,51.936491600000004,4.4814826,51.908547799999994,0,0,4.262981
2011-11-04 06:02:17,1,4019,2436,4.506628,51.9287119,4.4746096,51.904841600000005,0,0,4.3648240000000005
2011-11-04 06:02:17,1,157,3564,4.4905225,51.8716348,4.4934847,51.92305820000001,1,0,7.691960000000001
2011-11-04 06:02:18,1,2454,7305,4.504112,51.9053745,4.4577225,51.9095145,1,0,4.146822000000001
2011-11-04 06:02:19,1,848,8839,4.512999400000001,51.8830864,4.468635900000001,51.9138261,1,0,5.843074000000001
2011-11-04 06:02:20,1,1320,8328,4.5020812999999995,51.8890029,4.4774373,51.9081903,1,0,5.036529
2011-11-04 06:02:21,1,2446,3310,4.505508900000001,51.905094899999995,4.4662,51.9205,1,0,4.090644000000001
2011-11-04 06:02:22,1,9132,3516,4.571303400000001,51.8927417,4.4672711,51.922498,1,0,10.536931999999997
2011-11-04 06:02:22,1,2636,3205,4.5068687999999995,51.910189200000005,4.468326,51.919437200000004,1,0,4.360119000000001
2011-11-04 06:02:23,1,2069,9714,4.5144824,51.8961338,4.466576,51.912625899999995,1,0,4.907754
2011-11-04 06:02:24,1,4611,8012,4.4822107,51.935458000000004,4.4782101999999995,51.9102601,0,0,4.188253000000001
2011-11-04 06:02:25,1,7687,10245,4.5113416,51.9027283,4.4665981,51.9155853,1,0,4.105838
2011-11-04 06:02:26,1,9833,7038,4.4957775,51.889388000000004,4.4730072,51.91999570000001,1,0,4.644934999999999
2011-11-04 06:02:26,1,2607,7246,4.4893711,51.909766,4.4629684,51.9225576,1,0,4.453753
2011-11-04 06:02:26,1,6263,8601,4.5551849,51.96273920000001,4.477932099999999,51.911542700000005,0,0,9.889201000000003
2011-11-04 06:02:26,1,1243,8332,4.5052959,51.8880774,4.4781698,51.9101158,1,0,4.351439999999998
2011-11-04 06:02:27,1,7430,3554,4.4772142,51.871424600000005,4.488290599999999,51.9229033,1,0,7.503973000000002
2011-11-04 06:02:27,1,7087,6964,4.501132,51.8962005,4.4638915,51.9224911,1,0,5.770033999999997
2011-11-04 06:02:27,1,7501,3350,4.4692574,51.8748422,4.4773041,51.9208923,1,0,6.476583999999999
2011-11-04 06:02:28,1,1777,7690,4.5071474,51.8929235,4.4990288,51.9201501,1,0,4.579115000000001
2011-11-04 06:02:28,1,867,3185,4.5349213,51.8833752,4.474039599999999,51.9190631,1,0,6.608801000000001
2011-11-04 06:02:30,1,461,9,4.5264885999999995,51.876590500000006,4.4634767,51.9195326,1,0,7.827194999999999
2011-11-04 06:02:30,1,770,3587,4.546933,51.8815101,4.4848492,51.9232953,1,0,8.049942999999999
2011-11-04 06:02:30,1,6905,3155,4.5474562999999995,51.886134000000006,4.4640219000000005,51.9185,1,0,8.392494999999998
2011-11-04 06:02:31,1,8113,3504,4.4962477,51.9014431,4.4661004,51.9224577,1,0,4.867267999999999
2011-11-04 06:02:31,1,1541,8326,4.498278400000001,51.8908436,4.4752779,51.9074971,1,0,4.481443000000001
2011-11-04 06:02:31,1,1857,8252,4.5418099000000005,51.8935208,4.477460400000001,51.9113971,1,0,5.513304999999999
2011-11-04 06:02:31,1,9094,3433,4.593586,51.9742493,4.4656402,51.9217209,0,0,13.583947000000004
2011-11-04 06:02:32,1,365,8442,4.486593,51.8748862,4.473584099999999,51.9234735,1,0,7.508087000000001
2011-11-04 06:02:32,1,1212,7054,4.4996045,51.8876254,4.4827114,51.9192455,1,0,5.229375000000001
2011-11-04 06:02:33,1,1875,3571,4.512642400000001,51.8937014,4.489494799999999,51.92318,1,0,4.805155000000001
2011-11-04 06:02:33,1,2207,3542,4.5019544,51.8983499,4.4936266,51.922863799999995,1,0,4.030608
2011-11-04 06:02:34,1,332,8439,4.4656067,51.8744638,4.4903332,51.9165644,1,0,6.508737999999999
2011-11-04 06:02:35,1,487,7690,4.544519,51.876751299999995,4.4990288,51.9201501,1,0,7.581133
2011-11-04 06:02:35,1,1938,3203,4.5345902,51.894459499999996,4.4644994,51.9191841,1,0,6.905744
2011-11-04 06:02:36,1,9269,3390,4.5107591,51.897789,4.468322799999999,51.9213649,1,0,4.839271
2011-11-04 06:02:36,1,9173,3357,4.5542815,51.943517799999995,4.490406299999999,51.921001200000006,0,0,7.170303000000001
