pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:09:53,1,8075,2582,4.5907331,51.9769427,4.4721602,51.9087927,0,0,14.261847000000007
2011-11-04 06:09:56,1,6249,3457,4.4924333,51.962547,4.4902111,51.921879499999996,0,0,5.712960999999998
2011-11-04 06:09:57,1,2488,3650,4.45169,51.906565,4.491755400000001,51.9240914,0,0,4.180661
2011-11-04 06:09:58,1,8462,9600,4.5810846,51.9797825,4.484406,51.915744000000004,0,0,13.186967000000003
2011-11-04 06:10:04,1,8107,2524,4.4796738,51.9411057,4.4767824,51.9069184,0,0,4.923780999999997
2011-11-04 06:10:05,1,3494,3302,4.5535442,51.9223199,4.4912795999999995,51.920361799999995,0,0,5.073880999999998
2011-11-04 06:10:08,1,3336,2497,4.4984036,51.9207934,4.4668698,51.906180600000006,0,0,6.575903000000001
2011-11-04 06:10:08,1,10150,2641,4.4971697,51.93088970000001,4.4645204000000005,51.910534999999996,0,0,4.157056
2011-11-04 06:10:15,1,4067,3195,4.4487668,51.929178,4.4935433,51.9191503,0,0,5.343388000000001
2011-11-04 06:10:20,1,7684,8441,4.508935299999999,51.905320399999994,4.4732262,51.9234142,1,0,4.2870040000000005
2011-11-04 06:10:21,1,4412,2641,4.5050348,51.932883600000004,4.4645204000000005,51.910534999999996,0,0,4.683732000000001
2011-11-04 06:10:24,1,9279,2523,4.4931743,51.9288485,4.4647708,51.9069244,0,0,4.214477
2011-11-04 06:10:27,1,8873,3146,4.5810344,51.975837299999995,4.48456,51.9183672,0,0,13.322206000000003
2011-11-04 06:10:33,1,7212,6988,4.450507900000001,51.914019399999994,4.484806900000001,51.912321,0,0,4.0580479999999985
2011-11-04 06:10:35,1,7886,3151,4.4964262999999995,51.9567737,4.465464099999999,51.918420899999994,0,0,5.473507999999999
2011-11-04 06:10:37,1,7893,8598,4.4762484,51.9265311,4.4753481,51.910633399999995,0,0,4.130240000000001
2011-11-04 06:10:48,1,10226,2497,4.4591732,51.9178018,4.4668698,51.906180600000006,0,0,5.062709
2011-11-04 06:10:52,1,4117,7061,4.5429008,51.929748499999995,4.4653856,51.907618,0,0,7.331617
2011-11-04 06:10:53,1,4514,2474,4.4830717,51.934191999999996,4.473878,51.906018700000004,0,0,4.242539000000002
2011-11-04 06:10:53,1,3012,8446,4.4370481,51.9162794,4.4958095,51.923790000000004,0,0,4.420367000000001
2011-11-04 06:10:53,1,6467,3588,4.5563,51.9649,4.4934736,51.9233344,0,0,8.652275000000003
2011-11-04 06:10:59,1,7587,9661,4.5250873,51.9542337,4.4876983,51.9147107,0,0,6.415606000000001
2011-11-04 06:11:02,1,9841,2618,4.5113328,51.9250441,4.459321900000001,51.910014700000005,0,0,4.493906999999999
2011-11-04 06:11:03,1,6357,3300,4.5777564,51.9637703,4.46924,51.920425,0,0,11.539195000000003
2011-11-04 06:11:11,1,10151,2564,4.4974411,51.9319311,4.465594,51.9084554,0,0,4.048193
2011-11-04 06:11:11,1,2665,8971,4.4498958,51.910950299999996,4.4853586,51.912825399999996,0,0,4.089676999999999
2011-11-04 06:11:15,1,5897,2962,4.4741279,51.9583875,4.486242099999999,51.9155657,0,0,6.023937999999999
2011-11-04 06:11:21,1,7962,8599,4.4322442,51.9200136,4.4806475,51.9109021,0,0,4.517211
2011-11-04 06:11:23,1,3104,2497,4.4770426,51.917599100000004,4.4668698,51.906180600000006,0,0,5.34057
2011-11-04 06:11:23,1,9194,3065,4.4927813,51.955443700000004,4.4782979,51.9171829,0,0,5.845670999999999
2011-11-04 06:11:24,1,2123,8323,4.5094267,51.8971025,4.4758699,51.906791,1,0,4.005495000000001
2011-11-04 06:11:26,1,7778,8251,4.4754996,51.9497418,4.4754795,51.91096339999999,0,0,5.263702
2011-11-04 06:11:26,1,8983,10030,4.5128785,51.899363,4.463478,51.9149074,1,0,4.443447999999998
2011-11-04 06:11:34,1,3710,2497,4.490408599999999,51.9247028,4.4668698,51.906180600000006,0,0,7.208722000000001
2011-11-04 06:11:34,1,10136,2707,4.4737269,51.945260100000006,4.4810432,51.91164620000001,0,0,4.998413000000001
2011-11-04 06:11:39,1,8373,3458,4.4383067,51.9216196,4.4903149,51.9219039,0,0,4.0567400000000005
2011-11-04 06:11:43,1,7562,9661,4.5561300000000005,51.9407614,4.4876983,51.9147107,0,0,7.0347170000000006
2011-11-04 06:11:46,1,7038,2497,4.4730072,51.91999570000001,4.4668698,51.906180600000006,0,0,6.170866000000001
2011-11-04 06:11:48,1,7573,8326,4.5631785,51.931836,4.4752779,51.9074971,0,0,8.190500999999998
2011-11-04 06:11:50,1,5817,9594,4.5477985,51.9571612,4.4750155,51.924003799999994,0,0,7.994801999999998
2011-11-04 06:11:55,1,2949,2497,4.4890023,51.9151756,4.4668698,51.906180600000006,0,0,6.822934
2011-11-04 06:11:57,1,8016,3561,4.5042439000000005,51.959955900000004,4.484373000000001,51.9230394,0,0,5.436918999999998
2011-11-04 06:11:58,1,6551,7239,4.5319337,51.9659866,4.4633617,51.9192175,0,0,8.987686999999996
2011-11-04 06:12:04,1,5425,7347,4.543289,51.9482995,4.4872304000000005,51.9158644,0,0,6.727121000000001
2011-11-04 06:12:04,1,5294,9440,4.568183900000001,51.946028000000005,4.4784832,51.9094969,0,0,9.807933000000004
2011-11-04 06:12:05,1,10305,2497,4.460014299999999,51.9124544,4.4668698,51.906180600000006,0,0,4.559069999999999
2011-11-04 06:12:06,1,4858,2877,4.4234841,51.9391208,4.471882599999999,51.9143419,0,0,5.501442999999999
2011-11-04 06:12:10,1,4842,2634,4.5379255,51.9387239,4.481984,51.9103192,0,0,7.349184
2011-11-04 06:12:11,1,4448,8596,4.480837200000001,51.9333543,4.471813200000001,51.9094794,0,0,4.457168
2011-11-04 06:12:12,1,5473,7612,4.552853900000001,51.9490731,4.4887371,51.91946970000001,0,0,6.579570000000001
2011-11-04 06:12:14,1,6836,3320,4.5949295999999995,51.9846365,4.4896317,51.9206325,0,0,12.920283999999997
2011-11-04 06:12:16,1,3336,2497,4.4984036,51.9207934,4.4668698,51.906180600000006,0,0,6.575903000000001
2011-11-04 06:12:16,1,4968,9594,4.538226,51.9413099,4.4750155,51.924003799999994,0,0,6.788475999999999
2011-11-04 06:12:18,1,5312,2505,4.4742252,51.9463533,4.4653004,51.906523299999996,0,0,5.204516000000001
2011-11-04 06:12:18,1,6272,3401,4.5703846,51.962706700000005,4.4967473,51.9213402,0,0,8.857598
2011-11-04 06:12:19,1,9465,9220,4.4191254,51.9186936,4.4912217000000005,51.9189917,0,0,5.996986000000001
2011-11-04 06:12:20,1,5607,8601,4.539299400000001,51.9532967,4.477932099999999,51.911542700000005,0,0,8.785467000000004
2011-11-04 06:12:20,1,9281,2475,4.496059799999999,51.936279799999994,4.477462200000001,51.9060797,0,0,4.435480999999999
2011-11-04 06:12:21,1,10260,3594,4.5554312,51.9315394,4.4838042,51.9234367,0,0,6.477901999999999
2011-11-04 06:12:24,1,4958,3560,4.4267877,51.9410097,4.482868099999999,51.9229885,0,0,5.7332899999999976
2011-11-04 06:12:25,1,7207,8130,4.4489369000000005,51.91461760000001,4.4931749000000005,51.92008,0,0,4.1142970000000005
2011-11-04 06:12:30,1,9253,7229,4.530354099999999,51.9612668,4.4637477,51.9118222,0,0,8.892135
2011-11-04 06:12:33,1,2683,3529,4.4429612,51.91120720000001,4.4872294,51.922640200000004,0,0,4.226427999999999
2011-11-04 06:12:34,1,10171,2579,4.4855028,51.9341636,4.4683736,51.9086409,0,0,4.438427
2011-11-04 06:12:35,1,9117,2555,4.5666386,51.9473921,4.466505000000001,51.9077719,0,0,10.496724000000002
2011-11-04 06:12:36,1,10000,2497,4.48165,51.9173001,4.4668698,51.906180600000006,0,0,5.5736229999999995
2011-11-04 06:12:36,1,4744,7239,4.4447873,51.9375751,4.4633617,51.9192175,0,0,4.800319000000001
2011-11-04 06:12:38,1,8011,7305,4.4794004,51.9408543,4.4577225,51.9095145,0,0,4.4228060000000005
2011-11-04 06:12:40,1,9796,2613,4.582846099999999,51.9869251,4.4823775,51.909862,0,0,15.313586000000008
2011-11-04 06:12:45,1,10065,3117,4.5305179,51.965657,4.4848411,51.9178218,0,0,7.890124000000001
2011-11-04 06:12:46,1,4519,2582,4.454560900000001,51.9342701,4.4721602,51.9087927,0,0,4.279106
2011-11-04 06:12:53,1,4759,3589,4.4197439,51.9377113,4.4950849999999996,51.9233187,0,0,6.405533999999998
2011-11-04 06:12:55,1,9456,8321,4.500823400000001,51.9303594,4.473803599999999,51.906139200000005,0,0,4.125553000000001
2011-11-04 06:12:57,1,4383,8597,4.5022833,51.932447700000004,4.4749214,51.9104947,0,0,4.721907000000001
2011-11-04 06:12:58,1,3485,2497,4.4900444,51.922180499999996,4.4668698,51.906180600000006,0,0,6.767837
2011-11-04 06:12:59,1,10237,2497,4.463504599999999,51.9137587,4.4668698,51.906180600000006,0,0,4.373871
2011-11-04 06:12:59,1,4111,2497,4.4681264,51.9297167,4.4668698,51.906180600000006,0,0,6.422058
2011-11-04 06:13:00,1,4805,3528,4.555078900000001,51.9383276,4.4736084,51.922662700000004,0,0,8.078009999999999
2011-11-04 06:13:08,1,4374,2555,4.490253,51.9323185,4.466505000000001,51.9077719,0,0,4.127874
2011-11-04 06:13:09,1,6275,3285,4.467942400000001,51.96282479999999,4.4968703,51.920255299999994,0,0,6.696155999999999
2011-11-04 06:13:15,1,5791,3051,4.5191766,51.956735200000004,4.4668961,51.9168235,0,0,7.783042999999999
2011-11-04 06:13:16,1,6571,3374,4.5667791,51.9664106,4.4931271,51.9211614,0,0,9.384004999999998
2011-11-04 06:13:16,1,6392,9666,4.4943119000000005,51.9642859,4.471481,51.9093882,0,0,7.782618000000001
2011-11-04 06:13:18,1,10328,8331,4.4804922,51.9407539,4.478000499999999,51.9101085,0,0,4.328646999999998
2011-11-04 06:13:18,1,3307,3249,4.446095400000001,51.920572,4.4935472999999995,51.9199136,0,0,4.356573
2011-11-04 06:13:19,1,7274,3530,4.4412864999999995,51.9217933,4.4938462999999995,51.9225992,0,0,4.476718999999999
2011-11-04 06:13:22,1,6345,8250,4.5411047,51.9636195,4.475065900000001,51.9108352,0,0,9.950093000000003
2011-11-04 06:13:25,1,4616,2558,4.4625558,51.9355073,4.4792935,51.9081188,0,0,4.110487000000001
2011-11-04 06:13:25,1,7350,2497,4.4938164,51.9186784,4.4668698,51.906180600000006,0,0,6.139956
2011-11-04 06:13:30,1,5973,8259,4.4934496,51.959245700000004,4.4822396,51.9124073,0,0,6.224531000000001
2011-11-04 06:13:33,1,3540,2497,4.4807559,51.92284620000001,4.4668698,51.906180600000006,0,0,6.217327
2011-11-04 06:13:34,1,2915,10307,4.4170232,51.9149545,4.4877981,51.9148904,0,0,6.458713
2011-11-04 06:13:37,1,6605,7246,4.5466368,51.9671036,4.4629684,51.9225576,0,0,9.537854000000003
2011-11-04 06:13:38,1,5070,7181,4.4708652,51.9428718,4.459975,51.9103936,0,0,4.465146999999999
2011-11-04 06:13:40,1,2493,2692,4.4669394,51.9057125,4.4802358,51.9113909,0,0,4.868104
2011-11-04 06:13:41,1,3187,2497,4.4888307,51.9189972,4.4668698,51.906180600000006,0,0,6.242487
2011-11-04 06:13:41,1,4761,9326,4.4370377,51.937775200000004,4.469499900000001,51.9133941,0,0,4.772752999999999
2011-11-04 06:13:41,1,5826,7765,4.5290211,51.9572035,4.4860442,51.9235725,0,0,6.541453999999998
2011-11-04 06:13:42,1,3153,2497,4.4669274,51.9184613,4.4668698,51.906180600000006,0,0,5.054622999999999
2011-11-04 06:13:43,1,4553,2563,4.4855922999999995,51.934695500000004,4.4638904,51.9082783,0,0,4.273981
2011-11-04 06:13:43,1,4950,8254,4.4287335,51.9408304,4.4772732,51.911564299999995,0,0,5.975236999999999
2011-11-04 06:13:47,1,4335,8598,4.5034461,51.9319901,4.4753481,51.910633399999995,0,0,4.779016
2011-11-04 06:13:48,1,6590,2436,4.561064599999999,51.966691600000004,4.4746096,51.904841600000005,0,0,11.841705000000005
2011-11-04 06:13:55,1,7752,7224,4.5154488,51.9246245,4.463902200000001,51.9149224,0,0,4.212447000000001
2011-11-04 06:13:56,1,10351,3080,4.4678867,51.958604,4.4872759,51.917230200000006,0,0,6.106141999999999
2011-11-04 06:13:57,1,10236,2497,4.463853599999999,51.9138234,4.4668698,51.906180600000006,0,0,4.398867999999999
2011-11-04 06:13:59,1,6651,2961,4.5704614999999995,51.968166100000005,4.4812746,51.9156222,0,0,11.330042
2011-11-04 06:14:00,1,2786,3615,4.4305598,51.9131284,4.4832799,51.9237717,0,0,4.146549
2011-11-04 06:14:03,1,4436,9666,4.5042137,51.9331532,4.471481,51.9093882,0,0,4.5506020000000005
2011-11-04 06:14:03,1,4632,8322,4.4823054,51.935779499999995,4.475971400000001,51.906668700000004,0,0,4.711227000000001
2011-11-04 06:14:04,1,7602,9420,4.4851567,51.94086779999999,4.480136900000001,51.912588799999995,0,0,4.317493000000001
2011-11-04 06:14:04,1,4979,10242,4.5380935,51.9416336,4.4684587,51.9160276,0,0,7.431415
2011-11-04 06:14:07,1,3198,3117,4.4239489,51.9192471,4.4848411,51.9178218,0,0,4.902351
2011-11-04 06:14:07,1,9856,3135,4.5435307,51.9216719,4.4682587,51.91812720000001,0,0,6.0908190000000015
2011-11-04 06:14:08,1,8012,2497,4.4782101999999995,51.9102601,4.4668698,51.906180600000006,0,0,4.869886999999999
2011-11-04 06:14:10,1,6539,9680,4.5591436,51.9658189,4.4885126,51.9158474,0,0,10.297020999999999
2011-11-04 06:14:11,1,4342,8217,4.491853900000001,51.9321362,4.4705876,51.90928579999999,0,0,4.561262
2011-11-04 06:14:12,1,4608,2497,4.4671278,51.9354846,4.4668698,51.906180600000006,0,0,7.204731000000001
2011-11-04 06:14:23,1,6396,7661,4.5626949,51.964186700000006,4.4902108,51.9164435,0,0,9.487838
2011-11-04 06:14:25,1,2855,8590,4.4262213,51.9140331,4.4761439,51.9060152,0,0,4.745530999999997
2011-11-04 06:14:26,1,4737,8323,4.4828676,51.9373538,4.4758699,51.906791,0,0,4.610138999999999
2011-11-04 06:14:28,1,10336,8327,4.5180948,51.9276001,4.4778047,51.9077599,0,0,4.356895000000001
2011-11-04 06:14:28,1,4781,9609,4.464960700000001,51.9380934,4.4844168,51.912571899999996,0,0,4.048045
2011-11-04 06:14:28,1,4028,8426,4.5034124,51.9287044,4.469508599999999,51.9094021,0,0,4.0384139999999995
2011-11-04 06:14:29,1,6315,8781,4.5604776,51.9631706,4.4911634000000005,51.917632700000006,0,0,9.637553999999998
2011-11-04 06:14:33,1,8010,2681,4.4801142,51.9407294,4.4615800000000005,51.9110609,0,0,4.030635000000001
2011-11-04 06:14:37,1,7152,3650,4.4597636,51.905969899999995,4.491755400000001,51.9240914,0,0,4.3912080000000016
2011-11-04 06:14:37,1,4776,3171,4.539650900000001,51.9379635,4.4921488,51.91874910000001,0,0,5.402611
2011-11-04 06:14:38,1,2391,3457,4.451925900000001,51.9027196,4.4902111,51.921879499999996,0,0,4.085703999999999
2011-11-04 06:14:39,1,3504,2497,4.4661004,51.9224577,4.4668698,51.906180600000006,0,0,5.625552
2011-11-04 06:14:39,1,5801,9714,4.5505752,51.956760100000004,4.466576,51.912625899999995,0,0,10.214533999999993
2011-11-04 06:14:49,1,7845,3452,4.449896900000001,51.9291999,4.4925489,51.9218784,0,0,4.4336649999999995
2011-11-04 06:14:50,1,9086,7807,4.534403500000001,51.956398,4.4636914,51.911936600000004,0,0,9.173794999999998
2011-11-04 06:14:53,1,6221,3208,4.467819400000001,51.9622532,4.4964287,51.9193081,0,0,7.022918999999999
2011-11-04 06:14:54,1,10125,3226,4.4790704,51.9452794,4.495711,51.9196429,0,0,4.263466
2011-11-04 06:14:54,1,8226,2505,4.4702559,51.939144399999996,4.4653004,51.906523299999996,0,0,4.270561
2011-11-04 06:14:56,1,7374,9552,4.4250905,51.9356848,4.4890144,51.9185297,0,0,5.813991999999999
2011-11-04 06:14:56,1,10176,7062,4.4796226,51.9384724,4.4662769,51.907660299999996,0,0,4.115609
2011-11-04 06:14:57,1,4237,7135,4.4928099,51.9310555,4.460033999999999,51.9104515,0,0,4.005361000000001
2011-11-04 06:15:00,1,7336,2823,4.4576926,51.9411867,4.4772395,51.9136862,0,0,4.623298000000002
2011-11-04 06:15:04,1,9101,3277,4.5482016,51.9475159,4.483846700000001,51.9201863,0,0,7.375751
2011-11-04 06:15:04,1,4382,2555,4.4886545,51.93250379999999,4.466505000000001,51.9077719,0,0,4.076274
2011-11-04 06:15:05,1,7559,3030,4.5468304,51.9399319,4.462973799999999,51.916594399999994,0,0,8.204522000000003
2011-11-04 06:15:06,1,3843,8597,4.4913,51.9267,4.4749214,51.9104947,0,0,4.025824000000001
2011-11-04 06:15:08,1,2643,2497,4.459569999999999,51.9105251,4.4668698,51.906180600000006,0,0,4.331131999999999
2011-11-04 06:15:09,1,9077,3516,4.5288933,51.9589346,4.4672711,51.922498,0,0,7.696443999999998
2011-11-04 06:15:11,1,8995,2497,4.4866345999999995,51.9285711,4.4668698,51.906180600000006,0,0,7.0284070000000005
2011-11-04 06:15:12,1,4690,8323,4.472674400000001,51.936691700000004,4.4758699,51.906791,0,0,4.641508
2011-11-04 06:15:13,1,4637,2699,4.484870099999999,51.9358615,4.4801535999999995,51.9114945,0,0,4.612029999999998
2011-11-04 06:15:17,1,2244,2582,4.564869,51.8988936,4.4721602,51.9087927,1,0,8.178769999999997
2011-11-04 06:15:22,1,6658,8980,4.5518738,51.968457799999996,4.485405200000001,51.916795,0,0,9.719163000000002
2011-11-04 06:15:23,1,7196,7047,4.4792466,51.9405117,4.4720331,51.9157473,0,0,4.074173000000001
2011-11-04 06:15:26,1,7633,10244,4.5695136,51.9608215,4.4672673,51.91575039999999,0,0,10.837534999999999
2011-11-04 06:15:28,1,6090,9715,4.5562251,51.96059210000001,4.4664557,51.9125852,0,0,9.892875999999996
2011-11-04 06:15:30,1,2886,3375,4.4400108,51.9145162,4.496908400000001,51.9211564,0,0,4.687560000000001
2011-11-04 06:15:30,1,61,8439,4.4978738,51.86979960000001,4.4903332,51.9165644,1,0,6.748036000000002
2011-11-04 06:15:35,1,2655,3609,4.4478751,51.910701700000004,4.495021400000001,51.923570700000006,0,0,4.030805
2011-11-04 06:15:37,1,5868,3418,4.4852097,51.9579519,4.481273799999999,51.9216804,0,0,5.326548999999999
2011-11-04 06:15:41,1,7130,7347,4.4255816,51.9170042,4.4872304000000005,51.9158644,0,0,4.976683
2011-11-04 06:15:49,1,5220,8947,4.5618336,51.9449619,4.478011599999999,51.9240341,0,0,7.937135999999997
2011-11-04 06:15:51,1,2923,2497,4.4797959,51.914975899999995,4.4668698,51.906180600000006,0,0,5.17606
2011-11-04 06:15:51,1,3797,2493,4.5038085,51.926075,4.4669394,51.9057125,0,0,4.059105
2011-11-04 06:15:53,1,4912,2795,4.5510925,51.9400273,4.4655192,51.9133191,0,0,8.240717000000002
2011-11-04 06:16:01,1,2429,3561,4.4460358,51.904590999999996,4.484373000000001,51.9230394,0,0,4.225619
2011-11-04 06:16:02,1,8257,2497,4.479646499999999,51.912236299999996,4.4668698,51.906180600000006,0,0,4.870724999999999
2011-11-04 06:16:03,1,4741,8325,4.476785700000001,51.937464299999995,4.4779861,51.9074355,0,0,4.223416
2011-11-04 06:16:08,1,6643,3309,4.5730122,51.9680966,4.4652867,51.920503499999995,0,0,11.595876000000004
2011-11-04 06:16:08,1,4788,8598,4.483231299999999,51.9381105,4.4753481,51.910633399999995,0,0,5.259236
2011-11-04 06:16:10,1,5269,8926,4.561506700000001,51.945728100000004,4.491489,51.9191646,0,0,7.833486000000001
2011-11-04 06:16:14,1,3905,2497,4.4784544,51.9274872,4.4668698,51.906180600000006,0,0,6.727075
2011-11-04 06:16:18,1,3286,8217,4.5125392,51.9202632,4.4705876,51.90928579999999,0,0,4.379864999999999
2011-11-04 06:16:22,1,8202,2712,4.4272293,51.9470335,4.481615000000001,51.9116822,0,0,7.268631999999998
2011-11-04 06:16:22,1,4603,8329,4.4821390999999995,51.935319799999995,4.477271099999999,51.9084449,0,0,4.239957000000001
2011-11-04 06:16:22,1,4310,8217,4.495148599999999,51.9317781,4.4705876,51.90928579999999,0,0,4.676043000000001
2011-11-04 06:16:25,1,7245,2497,4.4625731,51.9225901,4.4668698,51.906180600000006,0,0,5.368919
2011-11-04 06:16:25,1,9220,2497,4.4912217000000005,51.9189917,4.4668698,51.906180600000006,0,0,6.205056000000001
2011-11-04 06:16:27,1,3423,3064,4.546561799999999,51.9216803,4.474964599999999,51.91708320000001,0,0,5.602929
2011-11-04 06:16:30,1,5206,2575,4.4860347,51.944973,4.465657,51.90847,0,0,5.304873
2011-11-04 06:16:30,1,5329,3031,4.474566,51.946566100000005,4.4753691,51.916505900000004,0,0,4.434142000000001
2011-11-04 06:16:31,1,5464,3193,4.5492349,51.949015700000004,4.4822475,51.9190875,0,0,7.087079000000002
2011-11-04 06:16:34,1,9963,3411,4.4436147,51.9200714,4.497666099999999,51.9214285,0,0,4.090829
2011-11-04 06:16:36,1,4555,9598,4.5443495,51.9345588,4.4837435999999995,51.915397600000006,0,0,5.926276999999999
2011-11-04 06:16:45,1,6107,9436,4.506583900000001,51.960770200000006,4.4730723,51.9170425,0,0,6.576617999999999
2011-11-04 06:16:46,1,6110,9,4.549417500000001,51.960824200000005,4.4634767,51.9195326,0,0,9.524759
2011-11-04 06:16:46,1,6953,8598,4.4969475999999995,51.9263889,4.4753481,51.910633399999995,0,0,4.102962000000001
2011-11-04 06:16:48,1,7183,7693,4.453754900000001,51.903813899999996,4.4971002,51.9222672,0,0,4.457397000000001
2011-11-04 06:16:50,1,1384,2613,4.4804975,51.8896767,4.4823775,51.909862,1,0,4.033650000000001
2011-11-04 06:16:56,1,3123,8250,4.432153400000001,51.917942700000005,4.475065900000001,51.9108352,0,0,4.03984
2011-11-04 06:16:56,1,4429,9709,4.5577239,51.933037799999994,4.4877433,51.9216685,0,0,6.521177
2011-11-04 06:16:58,1,4392,9435,4.441418799999999,51.932599200000006,4.4727169,51.9169269,0,0,4.095798
2011-11-04 06:17:00,1,6196,3616,4.5095936,51.9617595,4.4873788,51.923693,0,0,5.869992999999997
2011-11-04 06:17:05,1,6220,3116,4.4706954,51.962166100000005,4.4813792999999995,51.9177283,0,0,5.950623999999997
2011-11-04 06:17:10,1,6456,3589,4.5513597,51.9646391,4.4950849999999996,51.9233187,0,0,8.845582000000002
2011-11-04 06:17:11,1,7150,3633,4.450868799999999,51.9081075,4.487526,51.9239429,0,0,4.1038499999999996
2011-11-04 06:17:12,1,4830,2692,4.4605081,51.93879520000001,4.4802358,51.9113909,0,0,4.230522
2011-11-04 06:17:13,1,9178,7239,4.5141348,51.9192825,4.4633617,51.9192175,0,0,4.1418240000000015
2011-11-04 06:17:15,1,4329,2524,4.4755979,51.9319307,4.4767824,51.9069184,0,0,4.052921
2011-11-04 06:17:16,1,3773,9283,4.5098115,51.925742,4.4701405,51.903101,0,0,4.571764000000001
2011-11-04 06:17:16,1,8591,3555,4.445121,51.9120872,4.495472,51.9228767,0,0,4.2048320000000015
2011-11-04 06:17:17,1,5691,3601,4.4742981,51.9554821,4.4947559,51.9235442,0,0,5.019591999999999
